Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address
710;2;251;1;12550;2924,672172;0,233041607;25;0,483090162;0;15,92;29,12;192,168,219,6:56000
710;2;301;1;15050;2747,602963;0,182564981;25;0,420346022;0;18,74;28,93;192,168,219,6:56000
810;2;1;1;50;0,120764971;0,002415299;25;0,004422188;0;6,06;28,6;192,168,219,6:56000
810;2;51;1;2550;80,78161526;0,031679065;25;0,061526299;0;8,66;28,75;192,168,219,6:56000
810;2;101;1;5050;279,0980258;0,055266936;25;0,107157469;0;10,9;28,89;192,168,219,6:56000
810;2;151;1;7550;951,0681636;0,125969293;25;0,273651361;0;12,97;28,84;192,168,219,6:56000
810;2;201;1;10050;1076,771568;0,10714145;25;0,183626652;0;14,79;29,01;192,168,219,6:56000
810;2;251;1;12550;1379,234814;0,109899188;25;0,260950565;0;16,59;28,99;192,168,219,6:56000
810;2;301;1;15050;1386,721134;0,092140939;25;0,152831078;0;19,58;28,95;192,168,219,6:56000
910;2;1;1;50;0,21998477;0,004399695;25;0,009342194;0;6,04;28,86;192,168,219,6:56000
910;2;51;1;2550;90,12554765;0,035343352;25;0,050458193;0;7,94;28,83;192,168,219,6:56000
910;2;101;1;5050;188,6781292;0,037362006;25;0,064472914;0;10,71;28,72;192,168,219,6:56000
910;2;151;1;7550;666,837105;0,088322795;25;0,161708355;0;12,68;29,04;192,168,219,6:56000
910;2;201;1;10050;1763,45145;0,175467806;25;0,373017073;0;14,66;29,03;192,168,219,6:56000
910;2;251;1;12550;1665,97944;0,132747366;25;0,301750183;0;17,14;29,13;192,168,219,6:56000
910;2;301;1;15050;2548,530521;0,169337576;25;0,293026924;0;18,44;29,39;192,168,219,6:56000
1010;2;1;1;50;0,120748997;0,00241498;25;0,004264355;0;6,18;28,6;192,168,219,6:56000
1010;2;51;1;2550;89,40213704;0,035059662;25;0,073054552;0;8,25;28,56;192,168,219,6:56000
1010;2;101;1;5050;193,616926;0,038339985;25;0,068283081;0;10,68;28,79;192,168,219,6:56000
1010;2;151;1;7550;453,726495;0,060096225;25;0,108893633;0;12,86;29,03;192,168,219,6:56000
1010;2;201;1;10050;731,2445905;0,072760656;25;0,139524221;0;15,36;29,28;192,168,219,6:56000
1010;2;251;1;12550;1031,772226;0,082212926;25;0,148822069;0;17,66;29,2;192,168,219,6:56000
1010;2;301;1;15050;4605,569528;0,306017909;25;0,578898668;0;18,35;29,09;192,168,219,6:56000
1110;2;1;1;50;0,125388384;0,002507768;25;0,004446268;0;5,94;28,4;192,168,219,6:56000
1110;2;51;1;2550;66,7959044;0,026194472;25;0,05314374;0;8,83;28,63;192,168,219,6:56000
1110;2;101;1;5050;365,8421862;0,072443997;25;0,162050009;0;10,72;29,04;192,168,219,6:56000
1110;2;151;1;7550;1363,888368;0,180647466;25;0,350440979;0;13,29;29,09;192,168,219,6:56000
1110;2;201;1;10050;1734,565884;0,17259362;25;0,296505451;0;14,67;29,03;192,168,219,6:56000
1110;2;251;1;12550;1746,094717;0,139131053;25;0,315297365;0;17,62;29,28;192,168,219,6:56000
1110;2;301;1;15050;2127,782884;0,141380923;25;0,296933889;0;20,37;29,2;192,168,219,6:56000
1210;2;1;1;50;0,124581337;0,002491627;25;0,004945755;0;6,05;28,4;192,168,219,6:56000
1210;2;51;1;2550;52,80819941;0,020709098;25;0,035575628;0;8,3;28,63;192,168,219,6:56000
1210;2;101;1;5050;413,8299544;0,081946526;25;0,172498226;0;10,54;28,84;192,168,219,6:56000
1210;2;151;1;7550;797,5769005;0,105639325;25;0,10133481;0;13,86;29,09;192,168,219,6:56000
1210;2;201;1;10050;1608,769975;0,160076614;25;0,299278259;0;15,7;29,09;192,168,219,6:56000
1210;2;251;1;12550;2169,551354;0,172872618;25;0,388092995;0;17,54;29,25;192,168,219,6:56000
1210;2;301;1;15050;2318,012546;0,154020767;25;0,222637177;0;20,43;29,41;192,168,219,6:56000
1310;2;1;1;50;0,123003244;0,002460065;25;0,004865885;0;6,42;28,5;192,168,219,6:56000
1310;2;51;1;2550;197,9926164;0,077644163;25;0,165158272;0;8,38;28,66;192,168,219,6:56000
1310;2;101;1;5050;415,0703039;0,082192139;25;0,170661688;0;10,71;29,17;192,168,219,6:56000
1310;2;151;1;7550;507,8665576;0,067267094;25;0,182062864;0;13,25;29,43;192,168,219,6:56000
1310;2;201;1;10050;1399,380216;0,139241813;25;0,347014904;0;16,56;29,2;192,168,219,6:56000
1310;2;251;1;12550;2833,285439;0,225759796;25;0,55572629;0;18,92;29,15;192,168,219,6:56000
1310;2;301;1;15050;2958,723917;0,196592951;25;0,356634617;0;20,9;29,23;192,168,219,6:56000
1410;2;1;1;50;0,227676392;0,004553528;25;0,009451151;0;6,04;28,4;192,168,219,6:56000
1410;2;51;1;2550;58,26826191;0,022850299;25;0,064728498;0;8,68;28,58;192,168,219,6:56000
1410;2;101;1;5050;652,1836305;0,129145273;25;0,285753012;0;11,62;28,92;192,168,219,6:56000
1410;2;151;1;7550;796,3000402;0,105470204;25;0,196044445;0;13,51;29,17;192,168,219,6:56000
1410;2;201;1;10050;1126,846569;0,112124037;25;0,283932686;0;16,08;29,12;192,168,219,6:56000
1410;2;251;1;12550;1148,574157;0,091519853;25;0,174743176;0;18,67;29,32;192,168,219,6:56000
1410;2;301;1;15050;5231,064077;0,347579008;25;0,694843531;0;19,77;29,35;192,168,219,6:56000
1510;2;1;1;50;0,134552717;0,002691054;25;0,005491972;0;6,02;28,7;192,168,219,6:56000
1510;2;51;1;2550;73,5592978;0,028846783;25;0,077186823;0;8,68;28,77;192,168,219,6:56000
1510;2;101;1;5050;701,3764374;0,138886423;25;0,275769234;0;11,28;28,99;192,168,219,6:56000
1510;2;151;1;7550;1153,84327;0,152826923;25;0,235540152;0;13,32;29,4;192,168,219,6:56000
1510;2;201;1;10050;1117,684968;0,111212435;25;0,284709454;0;16,16;29,35;192,168,219,6:56000
1510;2;251;1;12550;2454,15163;0,195549931;25;0,520113945;0;20,74;29,32;192,168,219,6:56000
1510;2;301;1;15050;4676,614803;0,310738525;25;0,686475277;0;24,28;29,33;192,168,219,6:56000
1610;2;1;1;50;0,137066603;0,002741332;25;0,005283356;0;6,21;28,5;192,168,219,6:56000
1610;2;51;1;2550;62,82255983;0,024636298;25;0,057816029;0;8,93;28,76;192,168,219,6:56000
1610;2;101;1;5050;229,3886533;0,045423496;25;0,09335351;0;11,48;29,02;192,168,219,6:56000
1610;2;151;1;7550;1176,096274;0,155774341;25;0,349419832;0;15,28;29,28;192,168,219,6:56000
1610;2;201;1;10050;1858,723069;0,184947569;25;0,400773048;0;16,4;29,3;192,168,219,6:56000
1610;2;251;1;12550;1930,959953;0,153861351;25;0,208809614;0;18,86;29,43;192,168,219,6:56000
1610;2;301;1;15050;3725,262277;0,247525733;25;0,470772266;0;20,99;29,86;192,168,219,6:56000
1710;2;1;1;50;0,235660315;0,004713206;25;0,009415865;0;6,1;29,2;192,168,219,6:56000
1710;2;51;1;2550;117,934221;0,046248714;25;0,088664532;0;8,7;28,88;192,168,219,6:56000
1710;2;101;1;5050;305,4340947;0,060481999;25;0,11019206;0;11,37;29,18;192,168,219,6:56000
1710;2;151;1;7550;506,6731069;0,067109021;25;0,140021563;0;14,6;29,22;192,168,219,6:56000
1710;2;201;1;10050;2164,196107;0,215342896;25;0,349513292;0;18,59;29,39;192,168,219,6:56000
1710;2;251;1;12550;3660,332414;0,291659953;25;0,532618284;0;17,98;29,46;192,168,219,6:56000
1710;2;301;1;15050;3449,8005;0,229222625;25;0,407086134;0;22,29;29,7;192,168,219,6:56000
1810;2;1;1;50;0,125879526;0,002517591;25;0,005962372;0;6,1;28,6;192,168,219,6:56000
1810;2;51;1;2550;131,8429785;0,051703129;25;0,133810997;0;9,56;28,89;192,168,219,6:56000
1810;2;101;1;5050;540,7537684;0,107079954;25;0,192269564;0;11,5;29,24;192,168,219,6:56000
1810;2;151;1;7550;1053,258844;0,139504483;25;0,309281349;0;14,45;29,32;192,168,219,6:56000
1810;2;201;1;10050;1286,496064;0,128009559;25;0,204311371;0;16,92;29,48;192,168,219,6:56000
1810;2;251;1;12550;2443,753909;0,194721427;25;0,562199831;0;22,85;29,5;192,168,219,6:56000
1810;2;301;1;15050;5138,329104;0,341417216;25;1,065248489;0;25,38;29,44;192,168,219,6:56000
1910;2;1;1;50;0,12902689;0,002580538;25;0,004531622;0;6,34;28,4;192,168,219,6:56000
1910;2;51;1;2550;64,88719893;0,02544596;25;0,045688868;0;8,89;28,75;192,168,219,6:56000
1910;2;101;1;5050;737,4943488;0,146038485;25;0,249289751;0;11,76;29,12;192,168,219,6:56000
1910;2;151;1;7550;1188,510299;0,157418583;25;0,353322983;0;14,68;29,32;192,168,219,6:56000
1910;2;201;1;10050;1332,859221;0,132622808;25;0,194464684;0;17,44;29,52;192,168,219,6:56000
1910;2;251;1;12550;4834,074344;0,385185207;25;0,805207491;0;20,67;29,51;192,168,219,6:56000
1910;2;301;1;15050;5938,372977;0,394576278;25;0,959047318;0;26,58;29,54;192,168,219,6:56000
2010;2;1;1;50;0,136799335;0,002735987;25;0,005744219;0;6,05;28,8;192,168,219,6:56000
2010;2;51;1;2550;132,2079451;0,051846253;25;0,078971624;0;8,89;28,71;192,168,219,6:56000
2010;2;101;1;5050;609,3256795;0,12065855;25;0,209134817;0;12,73;29,12;192,168,219,6:56000
2010;2;151;1;7550;1144,921784;0,151645269;25;0,270838976;0;14,51;29,32;192,168,219,6:56000
2010;2;201;1;10050;1471,252901;0,146393324;25;0,311565638;0;17,26;29,26;192,168,219,6:56000
2010;2;251;1;12550;1957,057651;0,155940849;25;0,307150841;0;20,89;29,63;192,168,219,6:56000
2010;2;301;0,330099668;5746;13695,13296;2,383420286;25;4,706115961;0;27,46;29,85;192,168,219,6:56000
10;3;1;1;75;0,112045527;0,00149394;25;0,004697084;0;6,44;28,8;192,168,219,6:56000
10;3;51;1;3774;83,92105865;0,022236635;25;0,104785442;0;8,87;29,1;192,168,219,6:56000
10;3;101;1;10541;451,3438983;0,042817939;25;0,130129576;0;12,59;29,1;192,168,219,6:56000
10;3;151;0,96;20408;605,6759052;0,029678357;25;0,127236605;151;14,48;28,85;192,168,219,6:56000
10;3;201;0,96;33409;1000,48891;0,029946688;25;0,124413013;201;16,12;28,91;192,168,219,6:56000
10;3;251;0,957290837;49694;2095,62213;0,042170526;25;0,334254742;268;16,3;29;192,168,219,6:56000
10;3;301;0,939401993;69227;2652,129379;0,038310621;25;0,620270729;456;19,9;28,99;192,168,219,6:56000
110;3;1;0,96;75843;0,209606409;2,76E-06;25;0,008045673;1;9,32;29;192,168,219,6:56000
110;3;51;0,969411765;78379;100,4974842;0,001282199;25;0,039033651;39;8,55;28,9;192,168,219,6:56000
110;3;101;1;6325;277,9609833;0,043946401;25;0,133545876;0;11,28;28,84;192,168,219,6:56000
110;3;151;1;9924;801,9492898;0,080809078;25;0,266083241;0;14,1;28,86;192,168,219,6:56000
110;3;201;1;13825;1080,722024;0,078171575;25;0,233777046;0;20,63;28,96;192,168,219,6:56000
110;3;251;0,96;30697;1509,91825;0,049187812;25;0,307433367;251;19,36;29,09;192,168,219,6:56000
110;3;301;0,96;49663;6772,94447;0,136378078;25;1,159312487;301;19,94;29,18;192,168,219,6:56000
210;3;1;0,96;55180;1,42006278;2,57E-05;25;0,008526564;1;8,49;29,2;192,168,219,6:56000
210;3;51;1;60700;97,6407001;0,001608578;25;0,032371759;0;9,89;29,07;192,168,219,6:56000
210;3;101;0,96039604;65871;317,949913;0,004826857;25;0,135642529;100;10,11;28,97;192,168,219,6:56000
210;3;151;0,96;74419;694,1244082;0,009327247;25;0,262044907;151;12,86;28,79;192,168,219,6:56000
210;3;201;0,96;86238;1197,157193;0,013882015;25;0,276273727;201;16,09;28,86;192,168,219,6:56000
210;3;251;0,96;102294;1497,82051;0,01464231;25;0,332765102;251;18,95;29;192,168,219,6:56000
210;3;301;0,96;19655;14929,75169;0,759590521;25;2,326839924;0;22,47;29,15;192,168,219,6:56000
310;3;1;1;6325;1,594245672;0,000252055;25;0,051038265;0;14,07;29,21;192,168,219,6:56000
310;3;51;1;10075;78,99432898;0,007840628;25;0,082814217;0;13,6;28,78;192,168,219,6:56000
310;3;101;1;4974;354,3546367;0,071241383;25;0,147782564;0;10,58;28,81;192,168,219,6:56000
310;3;151;1;8825;750,3625321;0,085026916;25;0,236836672;0;15,33;28,95;192,168,219,6:56000
310;3;201;1;12575;961,1749218;0,076435381;25;0,214736462;0;21,4;29,66;192,168,219,6:56000
310;3;251;1;16325;1810,159063;0,110882638;25;0,271398306;0;19,48;29,62;192,168,219,6:56000
310;3;301;1;36099;11235,55693;0,311242886;25;1,714247227;0;22,59;29,65;192,168,219,6:56000
410;3;1;1;42423;0,235215664;5,54E-06;25;0,008705139;0;12;30,68;192,168,219,6:56000
10;3;1;0,96;42495;0,211461067;4,98E-06;25;0,008651733;1;6,23;31,1;192,168,219,6:56000
410;3;51;0,96;52360;480,2352622;0,009171796;25;0,50589633;51;13,66;31,03;192,168,219,6:56000
10;3;51;0,96;56032;92,36505318;0,001648434;25;0,082475424;51;9,26;30,74;192,168,219,6:56000
410;3;101;0,96;60904;302,0998967;0,004960264;25;0,142957926;101;10,65;30,72;192,168,219,6:56000
10;3;101;1;68428;471,4435527;0,006889629;25;0,154960871;0;12,23;30,88;192,168,219,6:56000
410;3;151;0,92;76749;837,4212921;0,010911169;25;0,255839825;302;13,18;30,84;192,168,219,6:56000
10;3;151;0,957086093;88060;708,024133;0,008040247;25;0,240568638;162;15,71;31,03;192,168,219,6:56000
410;3;201;0,96;100132;980,5497036;0,009792571;25;0,226623297;201;17,56;31,14;192,168,219,6:56000
10;3;201;0,987661692;114348;1710,968274;0,014962818;25;0,260212421;62;17,1;31,06;192,168,219,6:56000
410;3;251;0,938804781;128820;2106,440374;0,016351812;25;0,244428873;384;18,55;30,82;192,168,219,6:56000
10;3;251;0,958247012;146113;4559,550664;0,031205647;25;0,263509512;262;19,42;30,99;192,168,219,6:56000
410;3;301;0,96;163545;7793,498718;0,047653543;25;0,666572809;301;20,11;31;192,168,219,6:56000
10;3;301;0,96;180281;1704,233778;0,009453208;25;0,31717968;301;21,26;31,02;192,168,219,6:56000
510;3;1;0,92;186348;1,594818115;8,56E-06;25;0,076665878;1;13,63;30,98;192,168,219,6:56000
110;3;1;0,92;187215;0,448217869;2,39E-06;25;0,004368067;1;7,96;30,85;192,168,219,6:56000
510;3;51;0,96;197033;99,11625504;0,000503044;25;0,052810907;51;17,57;31,11;192,168,219,6:56000
110;3;51;0,96;201664;115,2473733;0,000571482;25;0,08467412;51;11,92;30,88;192,168,219,6:56000
510;3;101;0,96;206037;348,8590257;0,001693186;25;0,172686577;101;10,6;30,7;192,168,219,6:56000
110;3;101;1;214893;388,4043546;0,001807431;25;0,130120039;0;15,75;30,95;192,168,219,6:56000
510;3;151;1;8825;1021,419121;0,115741543;25;0,233232021;0;14,76;31,06;192,168,219,6:56000
110;3;151;1;12575;1427,62958;0,113529191;25;0,352304697;0;15,82;30,67;192,168,219,6:56000
110;3;201;1;16325;1060,467066;0,064959698;25;0,244495153;0;19,27;28,75;192,168,219,6:56000
110;3;251;1;19824;2041,082427;0,102960171;25;0,288369894;0;26,3;29,02;192,168,219,6:56000
110;3;301;0,96;34056;2061,759659;0,060540277;25;0,391710043;301;17,8;28,82;192,168,219,6:56000
210;3;1;0,96;35414;0,350511074;9,90E-06;25;0,003171206;1;7,86;28,7;192,168,219,6:56000
210;3;51;0,96;40082;101,9318645;0,002543083;25;0,115946293;51;9,57;28,67;192,168,219,6:56000
210;3;101;1;48001;540,2093158;0,011254126;25;0,101976871;0;14,23;28,72;192,168,219,6:56000
210;3;151;0,92;58720;744,7406683;0,012682913;25;0,199524879;302;14,55;28,59;192,168,219,6:56000
210;3;201;0,96;72954;1034,59272;0,014181439;25;0,313647747;201;18,5;28,64;192,168,219,6:56000
210;3;251;0,935458167;89666;4014,887116;0,044776026;25;1,379667521;405;19,46;28,8;192,168,219,6:56000
210;3;301;0,96;102185;2069,284982;0,020250379;25;0,43268609;301;16,59;28,78;192,168,219,6:56000
310;3;1;0,96;110958;0,436384678;3,93E-06;25;0,005650759;1;11,32;28,9;192,168,219,6:56000
310;3;51;1;3825;85,75371075;0,022419271;25;0,082907438;0;9,12;28,77;192,168,219,6:56000
310;3;101;1;7424;291,2203977;0,039226885;25;0,096280575;0;14,01;28,48;192,168,219,6:56000
310;3;151;1;11325;516,3436995;0,045593263;25;0,135555506;0;18,83;28,64;192,168,219,6:56000
310;3;201;1;14773;1424,538391;0,096428511;25;0,334163427;0;17,06;28,7;192,168,219,6:56000
310;3;251;0,96;32644;1935,213798;0,059282373;25;0,429730654;251;26,9;28,75;192,168,219,6:56000
310;3;301;0,96;44415;1936,466794;0,043599387;25;0,449628353;301;17,44;28,79;192,168,219,6:56000
410;3;1;0,96;51208;3,100330353;6,05E-05;25;0,024286747;1;12,32;28,64;192,168,219,6:56000
410;3;51;0,96;57719;78,36266804;0,001357658;25;0,057355881;51;9,95;28,79;192,168,219,6:56000
410;3;101;0,96039604;64138;290,0178959;0,00452178;25;0,14353466;100;12,76;28,92;192,168,219,6:56000
410;3;151;0,96;73756;609,9086146;0,008269275;25;0,25666976;151;14,99;28,68;192,168,219,6:56000
410;3;201;0,96;86697;1308,420681;0,01509188;25;0,278645515;201;17,21;28,75;192,168,219,6:56000
410;3;251;0,96;103971;1678,283583;0,016141843;25;0,36996913;251;21,09;28,74;192,168,219,6:56000
410;3;301;1;12575;3637,23112;0,289243031;25;0,616131783;0;17,86;28,8;192,168,219,6:56000
510;3;1;1;7524;6,956987143;0,000924639;25;0,252083063;0;11,15;28,48;192,168,219,6:56000
510;3;51;1;11325;400,324506;0,035348742;25;0,385044336;0;14,67;28,63;192,168,219,6:56000
510;3;101;1;6174;604,6794713;0,097939662;25;0,285874605;0;11,93;28,54;192,168,219,6:56000
510;3;151;1;10075;1335,707408;0,132576418;25;0,331251383;0;14,85;28,65;192,168,219,6:56000
510;3;201;0,96;23246;2450,684872;0,105423938;25;0,541994095;201;17,14;28,72;192,168,219,6:56000
510;3;251;0,96;39212;2802,069852;0,071459498;25;0,621586561;251;19,31;28,88;192,168,219,6:56000
510;3;301;0,968106312;50291;2101,864498;0,041794049;25;0,424401045;240;17,71;29,07;192,168,219,6:56000
610;3;1;1;55864;1,005801439;1,80E-05;25;0,007383585;0;9,3;28,94;192,168,219,6:56000
610;3;51;0,92;64598;231,9470134;0,003590622;25;0,102091789;102;11,42;29,16;192,168,219,6:56000
610;3;101;0,96;76010;680,8680522;0,008957612;25;0,331097364;101;15,14;28,82;192,168,219,6:56000
610;3;151;0,96;84314;771,1593995;0,009146279;25;0,226991653;151;14,46;28,8;192,168,219,6:56000
610;3;201;0,933930348;96306;2885,967721;0,029966645;25;0,653605223;332;17,87;29,16;192,168,219,6:56000
610;3;251;1;16325;4016,484864;0,246032763;25;0,670881748;0;20,67;28,96;192,168,219,6:56000
610;3;301;1;11325;2849,805562;0,25163846;25;0,374161959;0;18,82;28,78;192,168,219,6:56000
710;3;1;1;5923;0,099981546;1,69E-05;25;0,00318861;0;13,48;28,7;192,168,219,6:56000
710;3;51;0,96;14089;162,1650536;0,011510047;25;0,222863436;51;12,15;28,82;192,168,219,6:56000
710;3;101;0,96;25662;569,9942899;0,022211608;25;0,269976854;101;18,22;28,99;192,168,219,6:56000
710;3;151;0,944370861;36842;1342,779251;0,03644697;25;0,200762033;210;15,31;28,94;192,168,219,6:56000
710;3;201;0,92;48039;2052,832261;0,042732619;25;0,502225637;402;18,9;28,97;192,168,219,6:56000
710;3;251;0,96;62231;3768,152718;0,060551055;25;0,91290307;251;19,24;29,05;192,168,219,6:56000
710;3;301;0,92;71300;2977,631612;0,041762014;25;0,426603317;602;16,2;28,95;192,168,219,6:56000
810;3;1;0,96;76374;2,511572123;3,29E-05;25;0,108259916;1;9,47;28,96;192,168,219,6:56000
810;3;51;1;8825;306,5336893;0,034734696;25;0,333553553;0;13,14;28,94;192,168,219,6:56000
810;3;101;1;12575;328,8391635;0,026150232;25;0,117077589;0;22,69;28,86;192,168,219,6:56000
810;3;151;1;15953;2046,925022;0,128309724;25;0,495004177;0;20,03;29,16;192,168,219,6:56000
810;3;201;1;27097;3184,526143;0,1175232;25;0,620547056;0;16,17;29,2;192,168,219,6:56000
810;3;251;0,96;41279;3079,714186;0,074607287;25;0,665825367;251;18,78;28,97;192,168,219,6:56000
810;3;301;0,972757475;50428;2491,202679;0,049401179;25;0,341809034;205;17,36;29,07;192,168,219,6:56000
910;3;1;1;54247;1,390744209;2,56E-05;25;0,006279469;0;10,12;29,25;192,168,219,6:56000
910;3;51;0,960784314;61266;213,9880435;0,00349277;25;0,09139204;50;13,65;29,2;192,168,219,6:56000
910;3;101;0,96;71484;576,2666526;0,008061477;25;0,268232584;101;14,52;29,19;192,168,219,6:56000
910;3;151;0,96;85191;1716,318486;0,020146711;25;0,820527315;151;18,1;29,24;192,168,219,6:56000
910;3;201;0,864875622;102573;8612,740881;0,083966939;25;1,962216854;679;21,09;29,13;192,168,219,6:56000
910;3;251;1;13825;4010,46359;0,290087782;25;0,604133606;0;19,61;29,03;192,168,219,6:56000
910;3;301;1;8825;2805,411544;0,317893659;25;0,406163692;0;16,81;29,07;192,168,219,6:56000
1010;3;1;1;3825;0,160662174;4,20E-05;25;0,006670237;0;8,74;28,61;192,168,219,6:56000
1010;3;51;1;7424;182,3769054;0,024565855;25;0,271061897;0;15,55;28,86;192,168,219,6:56000
1010;3;101;0,96;17090;650,2544088;0,038048824;25;0,308143139;101;13,92;29;192,168,219,6:56000
1010;3;151;0,925562914;29927;1128,489199;0,037708063;25;0,233267784;281;16,93;29,19;192,168,219,6:56000
1010;3;201;0,96;46345;2779,310202;0,059970012;25;0,148627996;201;22,91;29,38;192,168,219,6:56000
1010;3;251;0,84;61790;6061,391085;0,098096635;25;0,304659367;1004;22,48;29,28;192,168,219,6:56000
1010;3;301;0,92;68907;2822,318427;0,04095837;25;0,392579317;602;15,18;29,15;192,168,219,6:56000
1110;3;1;0,96;71226;0,337451458;4,74E-06;25;0,007961512;1;7,92;29;192,168,219,6:56000
1110;3;51;0,96;77399;104,3840933;0,001348649;25;0,093740702;51;11,64;29,06;192,168,219,6:56000
1110;3;101;1;10075;379,1948032;0,037637201;25;0,161491394;0;15,3;29,1;192,168,219,6:56000
1110;3;151;1;13624;1038,364078;0,076215801;25;0,316828251;0;17,92;29,12;192,168,219,6:56000
1110;3;201;1;17575;12552,9845;0,714252319;25;2,739424706;0;20,5;29,26;192,168,219,6:56000
1110;3;251;0,84;16768;20700,42181;1,23451943;25;3,820631742;0;20,94;29,21;192,168,219,6:56000
1110;3;301;1;7575;2924,826079;0,386115654;25;0,408573627;0;16;29,16;192,168,219,6:56000
1210;3;1;1;8555;1,41676259;0,000165606;25;0,062503338;0;7,54;28,77;192,168,219,6:56000
1210;3;51;0,96;6173;133,6465569;0,021650179;25;0,105647087;51;11,45;28,96;192,168,219,6:56000
1210;3;101;1;15982;494,4391489;0,030937251;25;0,145933628;0;15,18;29,21;192,168,219,6:56000
1210;3;151;0,930331126;28572;1353,080168;0,047356859;25;0,335303307;263;17,35;29,2;192,168,219,6:56000
1210;3;201;0,903482587;43989;5258,301861;0,119536745;25;0,835641623;485;19,11;29,41;192,168,219,6:56000
1210;3;251;0,692111554;59201;6185,648504;0,104485541;25;0,397923946;1932;19,74;29,39;192,168,219,6:56000
1210;3;301;0,98910299;69690;2857,198281;0,040998684;25;0,197286367;82;17,21;29,47;192,168,219,6:56000
1310;3;1;0,96;71308;0,364023447;5,10E-06;25;0,008384466;1;8,05;28,66;192,168,219,6:56000
1310;3;51;0,92;76125;108,3601844;0,001423451;25;0,058508635;102;9,77;29,4;192,168,219,6:56000
1310;3;101;0,972277228;84325;729,2799757;0,008648443;25;0,170755148;70;13,7;29,66;192,168,219,6:56000
1310;3;151;0,92;96447;1307,436238;0,013556007;25;0,369188786;302;17,41;29,38;192,168,219,6:56000
1310;3;201;0,96;112163;5835,444633;0,052026467;25;1,298260927;201;20,41;29,54;192,168,219,6:56000
1310;3;251;0,76;126552;11146,44414;0,088077977;25;4,95052743;1506;20,75;29,32;192,168,219,6:56000
1310;3;301;0,910697674;140681;6545,406152;0,046526582;25;0,894919634;672;23,23;29,51;192,168,219,6:56000
1410;3;1;1;142567;1,971242189;1,38E-05;25;0,873172045;0;8,77;29,05;192,168,219,6:56000
1410;3;51;1;148238;161,5734556;0,00108996;25;0,066015482;0;13,19;29,4;192,168,219,6:56000
1410;3;101;1;157811;550,4471986;0,003488015;25;0,128002167;0;19,66;29,18;192,168,219,6:56000
1410;3;151;0,868874172;169426;3415,25023;0,020157769;25;0,79121685;495;17,49;29,32;192,168,219,6:56000
1410;3;201;0,806766169;182777;15394,03286;0,084223031;25;3,628479481;0;18,54;29,78;192,168,219,6:56000
1410;3;251;1;12575;1840,327035;0,146348074;25;0,289075613;0;24,8;29,35;192,168,219,6:56000
1410;3;301;1;26626;12238,43857;0,459642401;25;1,346653938;0;27,51;29,32;192,168,219,6:56000
1510;3;1;0,96;29184;1,43827939;4,93E-05;25;0,007936954;1;7,63;29,17;192,168,219,6:56000
1510;3;51;0,96;34752;379,4218113;0,010917985;25;0,365151644;51;11,17;29,51;192,168,219,6:56000
1510;3;101;0,96;43721;1185,471614;0,027114467;25;0,343126059;101;14,3;29,54;192,168,219,6:56000
1510;3;151;0,928741722;55547;2100,316832;0,037811526;25;0,583730936;269;16,65;29,55;192,168,219,6:56000
1510;3;201;0,808756219;68857;7242,757649;0,105185495;25;2,823971748;961;18,06;29,62;192,168,219,6:56000
1510;3;251;0,968286853;79178;4903,02889;0,061924132;25;0,25383687;199;18,58;29,81;192,168,219,6:56000
1510;3;301;0,875348837;93174;14260,51708;0,153052537;25;2,276489258;938;22,3;29,62;192,168,219,6:56000
1610;3;1;1;10075;6,002846479;0,000595816;25;0,203674555;0;14,2;29,4;192,168,219,6:56000
1610;3;51;1;4995;121,6748908;0,024359337;25;0,090838671;0;10,95;28,88;192,168,219,6:56000
1610;3;101;1;8825;405,3667281;0,045933907;25;0,140417337;0;19,63;29,21;192,168,219,6:56000
1610;3;151;1;18769;2116,815822;0,112782557;25;0,620277166;0;17,88;29,58;192,168,219,6:56000
1610;3;201;0,96;33535;6101,557675;0,181945957;25;1,308573246;201;19,2;29,62;192,168,219,6:56000
1610;3;251;0,96;43504;1874,290839;0,043083184;25;0,341737509;251;19,44;29,83;192,168,219,6:56000
1610;3;301;0,96;56522;3499,315665;0,061910684;25;0,323219061;301;21,89;29,89;192,168,219,6:56000
1710;3;1;0,96;64340;2,045825243;3,18E-05;25;0,009357691;1;10;29,94;192,168,219,6:56000
1710;3;51;0,96;74007;733,8439693;0,009915872;25;0,280773401;51;16,94;29,52;192,168,219,6:56000
1710;3;101;0,942178218;81207;1012,194327;0,012464373;25;0,452042341;146;13,46;29,65;192,168,219,6:56000
1710;3;151;0,929006623;91916;2181,046066;0,023728688;25;0,702437401;268;17,09;30,01;192,168,219,6:56000
1710;3;201;0,92;14046;17038,31677;1,213036933;25;3,673552513;0;18,01;30,22;192,168,219,6:56000
1710;3;251;1;10075;1852,29882;0,183851;25;0,288525343;0;22,48;29,3;192,168,219,6:56000
1710;3;301;0,969833887;12593;16430,05987;1,304697838;25;1,977186203;0;20,53;29,4;192,168,219,6:56000
1810;3;1;0,96;21112;2,668663025;0,000126405;25;0,009743214;1;12,24;29,39;192,168,219,6:56000
1810;3;51;1;31429;397,8251286;0,0126579;25;0,359867573;0;22,6;29,27;192,168,219,6:56000
