Request Size,Num Nodes,RPS,Success Rate,Total Requests,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Node Address
910,3,201,0.844776119402985,86608,8010.108838558197,0.0924869392961181,25.0,1.7366447448730469,780,19.19,29.11,192.168.219.6:56000
910,3,251,1.0,12575,4026.5660355091095,0.32020405848979,25.0,0.726848840713501,0,18.71,29.2,192.168.219.6:56000
1010,3,1,1.0,1325,0.2519848346710205,0.00019017723371397773,25.0,0.011541128158569336,0,7.02,28.64,192.168.219.6:56000
1010,3,51,1.0,5075,169.55943298339844,0.03341072571101447,25.0,0.19556331634521484,0,13.22,28.91,192.168.219.6:56000
1010,3,101,1.0,13606,564.7968442440033,0.04151086610642388,25.0,0.20451688766479492,0,17.75,28.96,192.168.219.6:56000
1010,3,151,0.96,24677,1260.1252830028534,0.05106476812427983,25.0,0.5861780643463135,151,15.51,29.6,192.168.219.6:56000
1010,3,201,0.96,38849,2681.5600819587708,0.06902520224352675,25.0,0.7629404067993164,201,22.63,29.49,192.168.219.6:56000
1010,3,251,0.9107569721115538,52336,4525.5974242687225,0.08647197768780042,25.0,0.34061741828918457,560,21.43,29.32,192.168.219.6:56000
1110,3,1,0.96,52754,0.8204362392425537,1.555211432768233e-05,25.0,0.010917186737060547,1,7.11,28.85,192.168.219.6:56000
1110,3,51,0.96,56296,101.88783431053162,0.0018098592139855693,25.0,0.11461067199707031,51,9.13,29.25,192.168.219.6:56000
1110,3,101,0.9504950495049505,63313,751.6596210002899,0.011872121381079556,25.0,0.35988712310791016,125,12.9,29.32,192.168.219.6:56000
1110,3,151,0.96,74459,1994.6141254901886,0.026788086403123714,25.0,0.6677842140197754,151,16.49,29.46,192.168.219.6:56000
1110,3,201,1.0,15075,1833.6015861034393,0.12163194601017839,25.0,0.3839263916015625,0,19.87,29.15,192.168.219.6:56000
1110,3,251,0.9748207171314741,17412,13218.983983039856,0.7591881451320845,25.0,2.189378499984741,0,20.18,29.23,192.168.219.6:56000
1210,3,1,1.0,75,0.12195658683776855,0.0016260878245035807,25.0,0.004773616790771484,0,6.79,28.4,192.168.219.6:56000
1210,3,51,1.0,3774,143.3854284286499,0.037992959308068334,25.0,0.1329648494720459,0,9.98,29.08,192.168.219.6:56000
1210,3,101,1.0,11046,747.4780457019806,0.06766956778037123,25.0,0.13641691207885742,0,17.16,29.26,192.168.219.6:56000
1210,3,151,0.96,21163,1647.06276345253,0.07782747074859565,25.0,0.6613729000091553,151,15.09,29.08,192.168.219.6:56000
1210,3,201,0.9424875621890547,34292,2677.944096803665,0.0780923858860278,25.0,0.2869300842285156,289,17.72,29.38,192.168.219.6:56000
1210,3,251,0.8817529880478088,50169,6300.382519245148,0.1255831792390749,25.0,0.3540232181549072,742,19.65,29.43,192.168.219.6:56000
1310,3,1,0.96,53486,0.37819552421569824,7.070925554644173e-06,25.0,0.00975179672241211,1,9.24,29.36,192.168.219.6:56000
1310,3,51,0.96,56104,125.25630784034729,0.0022325735747958666,25.0,0.1127617359161377,51,8.97,28.97,192.168.219.6:56000
1310,3,101,0.96,62023,481.14782643318176,0.007757571004839846,25.0,0.16624140739440918,101,12.4,29.12,192.168.219.6:56000
1310,3,151,0.96,71947,853.1332223415375,0.011857801191731934,25.0,0.2469489574432373,151,16.36,29.53,192.168.219.6:56000
1310,3,201,1.0,13825,1498.395073890686,0.10838300715303335,25.0,0.3012847900390625,0,19.8,29.28,192.168.219.6:56000
1310,3,251,0.96,15986,15052.126380205154,0.9415817828227921,25.0,2.7635974884033203,0,20.39,29.26,192.168.219.6:56000
1410,3,1,1.0,6325,1.7846040725708008,0.0002821508415131701,25.0,0.10165095329284668,0,11.42,29.1,192.168.219.6:56000
1410,3,51,1.0,8898,148.57298302650452,0.016697345811025457,25.0,0.11513876914978027,0,10.92,28.99,192.168.219.6:56000
1410,3,101,1.0,14787,501.60822916030884,0.03392224448233643,25.0,0.1372241973876953,0,14.52,29.41,192.168.219.6:56000
1410,3,151,0.9570860927152318,23604,1603.9385540485382,0.06795198076802822,25.0,0.11030840873718262,162,14.94,29.39,192.168.219.6:56000
1410,3,201,0.9767164179104477,36002,2083.6881062984467,0.05787700978552432,25.0,0.35935163497924805,117,19.95,29.49,192.168.219.6:56000
1410,3,251,0.88,50380,6112.247523784637,0.12132289646257716,25.0,2.1504690647125244,753,22.15,29.71,192.168.219.6:56000
1510,3,1,1.0,54586,1.339512586593628,2.45394897335146e-05,25.0,0.007923364639282227,0,9.53,29.22,192.168.219.6:56000
1510,3,51,0.92,62360,476.673775434494,0.0076439027491099105,25.0,0.47147464752197266,102,12.35,29.33,192.168.219.6:56000
1510,3,101,0.96,67233,539.6655933856964,0.008026796266501516,25.0,0.24263334274291992,101,12.82,29.34,192.168.219.6:56000
1510,3,151,1.0,8825,1149.9416344165802,0.13030500106703458,25.0,0.3182487487792969,0,15.62,29.31,192.168.219.6:56000
1510,3,201,1.0,12575,1613.164666891098,0.1282834725161907,25.0,0.3114945888519287,0,25.95,29.3,192.168.219.6:56000
1510,3,251,1.0,16174,7723.354194164276,0.4775166436357287,25.0,1.176321029663086,0,28.52,29.82,192.168.219.6:56000
1610,3,1,0.96,20845,5.047264337539673,0.0002421330936694494,25.0,0.2935192584991455,1,9.88,29.29,192.168.219.6:56000
1610,3,51,0.96,27811,293.1899604797363,0.01054223007010666,25.0,0.3447990417480469,51,11.97,29.07,192.168.219.6:56000
1610,3,101,0.9528712871287128,34012,507.66795086860657,0.014926142269452151,25.0,0.09931039810180664,119,12.1,29.38,192.168.219.6:56000
1610,3,151,0.9613245033112583,41835,949.8901581764221,0.02270563303875755,25.0,0.13719820976257324,146,17.51,29.68,192.168.219.6:56000
1610,3,201,0.96,52789,2670.5653278827667,0.05058942824987719,25.0,0.6718506813049316,201,20.79,29.85,192.168.219.6:56000
1610,3,251,0.8820717131474104,65942,7561.556935071945,0.11466981491419649,25.0,1.7036640644073486,740,20.56,29.8,192.168.219.6:56000
1710,3,1,0.96,69204,0.22807621955871582,3.2957086231824146e-06,25.0,0.009113550186157227,1,8.02,29.24,192.168.219.6:56000
1710,3,51,0.9764705882352941,76749,452.8896541595459,0.005900919284414727,25.0,0.26323866844177246,30,12.81,29.5,192.168.219.6:56000
1710,3,101,1.0,11325,560.9479835033417,0.049531830772922,25.0,0.22438669204711914,0,16.68,29.4,192.168.219.6:56000
1710,3,151,1.0,7375,931.0631475448608,0.1262458505145574,25.0,0.27149248123168945,0,14.2,29.45,192.168.219.6:56000
1710,3,201,1.0,11325,1258.556789636612,0.11113084235201871,25.0,0.2924518585205078,0,24.36,29.55,192.168.219.6:56000
1710,3,251,1.0,14974,7142.081500291824,0.4769655068980783,25.0,1.0560214519500732,0,28.88,29.47,192.168.219.6:56000
1810,3,1,1.0,18496,3.6934585571289062,0.00019968958461985867,25.0,0.15224099159240723,0,8.77,28.9,192.168.219.6:56000
1810,3,51,0.96,24562,191.63835310935974,0.007802229179600999,25.0,0.07690763473510742,51,16.13,29.41,192.168.219.6:56000
1810,3,101,0.975049504950495,34357,699.9782257080078,0.02037367132485397,25.0,0.1669464111328125,63,19.38,29.79,192.168.219.6:56000
1810,3,151,0.9202649006622516,43787,2252.5089144706726,0.05144241246193328,25.0,0.5386910438537598,301,16.33,29.75,192.168.219.6:56000
1810,3,201,0.96,54007,2165.8949072360992,0.04010396628652025,25.0,0.3876163959503174,201,17.73,29.76,192.168.219.6:56000
1810,3,251,0.8497211155378486,66158,6675.0020871162415,0.10089485908153574,25.0,2.6134471893310547,943,19.67,29.76,192.168.219.6:56000
1910,3,1,0.96,68384,0.23614764213562012,3.45325868822561e-06,25.0,0.010907888412475586,1,7.47,29.46,192.168.219.6:56000
1910,3,51,0.96,74607,400.93581366539,0.005373970454051095,25.0,0.27442264556884766,51,12.42,29.56,192.168.219.6:56000
1910,3,101,1.0,10075,428.8527772426605,0.04256603248066109,25.0,0.14815020561218262,0,16.11,29.73,192.168.219.6:56000
1910,3,151,1.0,13453,4431.272165775299,0.3293891448580465,25.0,0.8358373641967773,0,28.12,29.48,192.168.219.6:56000
1910,3,201,1.0,10075,2800.7621986865997,0.27799128522943917,25.0,0.6079907417297363,0,18.18,29.46,192.168.219.6:56000
1910,3,251,1.0,13825,16253.078618764877,1.175629556511022,25.0,2.6096584796905518,0,20.31,29.54,192.168.219.6:56000
2010,3,1,1.0,2575,1.7429571151733398,0.0006768765495818795,25.0,0.07516098022460938,0,8.3,28.94,192.168.219.6:56000
2010,3,51,1.0,6325,145.70985770225525,0.023037131652530473,25.0,0.1132345199584961,0,12.88,29.32,192.168.219.6:56000
2010,3,101,1.0,9850,380.09905076026917,0.03858873611779382,25.0,0.1394670009613037,0,21.81,29.26,192.168.219.6:56000
2010,3,151,0.96,17983,3893.3000721931458,0.2164989196570731,25.0,0.3431832790374756,151,21.87,29.8,192.168.219.6:56000
2010,3,201,0.96,27650,2715.599908351898,0.09821337824057498,25.0,0.5815255641937256,201,17.39,29.9,192.168.219.6:56000
2010,3,251,0.881593625498008,39721,13840.192163705826,0.34843513918848534,25.0,3.2139976024627686,743,19.52,29.84,192.168.219.6:56000
10,3,1,1.0,75,0.15138721466064453,0.0020184961954752604,25.0,0.0059986114501953125,0,6.54,32.8,192.168.219.8:55000
10,3,51,1.0,3774,118.7389976978302,0.03146237352883683,25.0,0.12674617767333984,0,8.56,32.82,192.168.219.8:55000
10,3,101,0.96,11046,691.748583316803,0.0626243511965239,25.0,0.31473565101623535,101,11.16,32.99,192.168.219.8:55000
10,3,151,0.96,21017,1292.9966456890106,0.06152146575101159,25.0,0.48888444900512695,151,12.92,32.8,192.168.219.8:55000
10,3,201,0.96,34586,1478.0275528430939,0.04273485088888839,25.0,0.3574333190917969,201,14.75,32.7,192.168.219.8:55000
10,3,251,0.96,51124,1507.5448143482208,0.029488005914017307,25.0,0.14690852165222168,251,19.19,32.74,192.168.219.8:55000
110,3,1,0.96,54450,0.7193126678466797,1.3210517315825155e-05,25.0,0.008437156677246094,1,8.11,33.03,192.168.219.8:55000
110,3,51,0.96,57084,104.56514167785645,0.001831776709373142,25.0,0.10302329063415527,51,8.62,32.82,192.168.219.8:55000
110,3,101,0.96,62902,555.3864376544952,0.00882939235087112,25.0,0.2070467472076416,101,10.48,32.86,192.168.219.8:55000
110,3,151,0.96,72675,771.2502963542938,0.010612319179281649,25.0,0.23583221435546875,151,13.96,32.8,192.168.219.8:55000
110,3,201,1.0,13825,1060.4259071350098,0.07670350142025387,25.0,0.2654087543487549,0,17.34,32.86,192.168.219.8:55000
110,3,251,0.9494820717131474,17258,1511.3937554359436,0.08757641415204216,25.0,0.33775877952575684,0,18.72,32.89,192.168.219.8:55000
210,3,1,1.0,6325,0.2833876609802246,4.480437327750587e-05,25.0,0.0058100223541259766,0,9.76,32.85,192.168.219.8:55000
210,3,51,0.96,2524,164.61303520202637,0.0652191106188694,25.0,0.14174699783325195,0,7.75,32.8,192.168.219.8:55000
210,3,101,1.0,6325,517.4530193805695,0.08181075405226394,25.0,0.23289251327514648,0,10.76,32.9,192.168.219.8:55000
210,3,151,1.0,10075,618.5640082359314,0.061395931338553984,25.0,0.12476706504821777,0,13.72,32.83,192.168.219.8:55000
210,3,201,1.0,13825,834.096685886383,0.06033249084169136,25.0,0.13460874557495117,0,21.23,32.99,192.168.219.8:55000
210,3,251,1.0,30998,2509.7368445396423,0.08096447656428293,25.0,0.37291955947875977,0,18.76,33.33,192.168.219.8:55000
310,3,1,0.96,35565,3.3277840614318848,9.356907244290412e-05,25.0,0.2550535202026367,1,8.86,33.32,192.168.219.8:55000
310,3,51,0.96,39283,85.26500034332275,0.0021705317909355894,25.0,0.07420063018798828,51,8.09,33.32,192.168.219.8:55000
310,3,101,1.0,44903,618.8918285369873,0.013782861468877075,25.0,0.07526755332946777,0,11.98,32.96,192.168.219.8:55000
310,3,151,0.9639735099337748,53485,1182.9037041664124,0.022116550512600024,25.0,1.8014073371887207,136,13.93,33.03,192.168.219.8:55000
310,3,201,0.9434825870646766,65236,1942.5291066169739,0.029776949945075938,25.0,0.5844879150390625,284,15.29,33.25,192.168.219.8:55000
310,3,251,0.9333864541832669,80037,2443.6126024723053,0.030531036926325392,25.0,0.40219688415527344,418,18.94,33.27,192.168.219.8:55000
410,3,1,1.0,85112,0.21111774444580078,2.480469786232268e-06,25.0,0.00749969482421875,0,8.93,32.85,192.168.219.8:55000
410,3,51,1.0,8825,87.13595509529114,0.009873762617030157,25.0,0.056345462799072266,0,12.61,32.86,192.168.219.8:55000
410,3,101,1.0,5075,350.92198514938354,0.06914718919199676,25.0,0.15154743194580078,0,10.61,32.86,192.168.219.8:55000
410,3,151,1.0,8774,754.2069489955902,0.085959305789331,25.0,0.21722745895385742,0,14.06,32.95,192.168.219.8:55000
410,3,201,0.96,20662,1330.6571180820465,0.06440117694715161,25.0,0.3075230121612549,201,19.98,33.19,192.168.219.8:55000
410,3,251,1.0,35863,1751.2856044769287,0.04883265773853076,25.0,0.2858290672302246,0,22.5,33.19,192.168.219.8:55000
510,3,1,0.96,39653,1.4770214557647705,3.724866859417372e-05,25.0,0.009233713150024414,1,7.67,32.82,192.168.219.8:55000
510,3,51,0.96,46570,140.93728470802307,0.003026353547520358,25.0,0.03848075866699219,51,12.05,33.05,192.168.219.8:55000
510,3,101,0.96,54789,460.0701892375946,0.008397126964127737,25.0,0.16823363304138184,101,12.39,33.29,192.168.219.8:55000
510,3,151,0.96,62179,813.8290235996246,0.013088486846035231,25.0,0.25774192810058594,151,13.1,33.23,192.168.219.8:55000
510,3,201,0.96,73078,1321.1875512599945,0.01807914216672589,25.0,0.27990269660949707,201,15.94,33.27,192.168.219.8:55000
510,3,251,0.96,87582,2628.8928682804108,0.030016360305546923,25.0,0.6886661052703857,251,20.31,33.11,192.168.219.8:55000
610,3,1,1.0,3825,0.22334980964660645,5.8392107097152015e-05,25.0,0.00876474380493164,0,8.24,32.81,192.168.219.8:55000
610,3,51,0.9607843137254902,7525,129.42566537857056,0.01719942397057416,25.0,0.44701051712036133,0,11.72,32.94,192.168.219.8:55000
610,3,101,1.0,11325,339.16724014282227,0.029948542175966646,25.0,0.16431164741516113,0,19.62,33.22,192.168.219.8:55000
610,3,151,1.0,18898,1011.7271740436554,0.053536203515909375,25.0,0.26525187492370605,0,13.08,33.05,192.168.219.8:55000
610,3,201,1.0,29686,1514.386084318161,0.05101347720535475,25.0,0.15573954582214355,0,18.67,33.35,192.168.219.8:55000
610,3,251,0.96,43495,2557.9563648700714,0.0588103544055655,25.0,0.6452558040618896,251,17.55,33.16,192.168.219.8:55000
710,3,1,0.96,46063,1.9847300052642822,4.308729360363594e-05,25.0,0.008265256881713867,1,7.0,33.1,192.168.219.8:55000
710,3,51,0.96,52080,133.1115598678589,0.0025559055274166453,25.0,0.08413839340209961,51,10.96,33.15,192.168.219.8:55000
710,3,101,0.96,61098,724.3850619792938,0.011856117417579852,25.0,0.3702878952026367,101,12.94,33.1,192.168.219.8:55000
710,3,151,0.92,73466,1646.7357387542725,0.02241493668845823,25.0,0.5133028030395508,302,15.82,33.43,192.168.219.8:55000
710,3,201,0.96,83139,1786.163735151291,0.02148406566294147,25.0,0.5482399463653564,201,16.09,33.26,192.168.219.8:55000
710,3,251,1.0,13825,2216.784444332123,0.16034607192275752,25.0,0.392106294631958,0,19.12,33.36,192.168.219.8:55000
810,3,1,0.96,2574,0.19424009323120117,7.546235168267334e-05,25.0,0.007225751876831055,1,7.44,33.22,192.168.219.8:55000
810,3,51,1.0,6325,93.04351925849915,0.014710437827430695,25.0,0.08457016944885254,0,11.6,33.06,192.168.219.8:55000
810,3,101,1.0,9874,335.5886781215668,0.03398710533943354,25.0,0.1111154556274414,0,17.85,33.34,192.168.219.8:55000
810,3,151,1.0,23045,1097.436892747879,0.047621475059573835,25.0,0.3204631805419922,0,22.69,33.64,192.168.219.8:55000
810,3,201,1.0,32913,1313.1675472259521,0.03989814198723763,25.0,0.22715282440185547,0,17.82,33.79,192.168.219.8:55000
810,3,251,0.9496414342629482,45438,3379.0665595531464,0.07436653372844637,25.0,0.5694222450256348,316,17.7,33.72,192.168.219.8:55000
910,3,1,0.96,47019,1.2645068168640137,2.689352850685922e-05,25.0,0.009332418441772461,1,6.55,33.64,192.168.219.8:55000
910,3,51,0.96,51778,132.71805715560913,0.002563213278914001,25.0,0.1400611400604248,51,10.17,33.67,192.168.219.8:55000
910,3,101,0.96,59825,428.2133595943451,0.007157766144493859,25.0,0.16457867622375488,101,12.79,33.58,192.168.219.8:55000
910,3,151,1.0,71560,940.937793970108,0.013148935075043432,25.0,0.23804521560668945,0,16.22,33.58,192.168.219.8:55000
910,3,201,0.9010945273631841,86608,7630.779523849487,0.08810709777213985,25.0,1.3929259777069092,497,20.65,33.7,192.168.219.8:55000
910,3,251,1.0,12575,2625.8519530296326,0.20881526465444394,25.0,0.4209885597229004,0,19.07,33.8,192.168.219.8:55000
1010,3,1,1.0,1325,0.19838333129882812,0.00014972326890477593,25.0,0.009928226470947266,0,6.75,33.25,192.168.219.8:55000
1010,3,51,1.0,5075,95.66569519042969,0.01885038328875462,25.0,0.11576151847839355,0,10.17,33.42,192.168.219.8:55000
1010,3,101,1.0,13606,609.8163630962372,0.044819665081305096,25.0,0.22435402870178223,0,13.39,33.56,192.168.219.8:55000
1010,3,151,1.0,24677,931.8692514896393,0.03776266367425697,25.0,0.19366693496704102,0,19.6,33.9,192.168.219.8:55000
1010,3,201,0.96,38849,3875.90647649765,0.09976850051475328,25.0,1.1346533298492432,201,17.53,33.58,192.168.219.8:55000
1010,3,251,0.8768127490039841,52335,5184.159983634949,0.09905722716413393,25.0,0.6772215366363525,773,18.35,33.73,192.168.219.8:55000
1110,3,1,0.96,52717,0.9095494747161865,1.725343769023629e-05,25.0,0.009140968322753906,1,6.19,33.2,192.168.219.8:55000
1110,3,51,0.96,56296,120.90333342552185,0.0021476363049865326,25.0,0.14503264427185059,51,9.97,33.35,192.168.219.8:55000
1110,3,101,0.96,63313,448.51357865333557,0.00708406770573714,25.0,0.3346827030181885,101,13.14,33.71,192.168.219.8:55000
1110,3,151,0.9925827814569537,74459,1144.627768278122,0.015372591201575659,25.0,0.31950879096984863,28,16.93,33.83,192.168.219.8:55000
1110,3,201,1.0,15075,1375.8739309310913,0.09126858579974072,25.0,0.3504319190979004,0,20.6,33.59,192.168.219.8:55000
1110,3,251,0.8,17412,12608.250399827957,0.7241127038724993,25.0,3.1409122943878174,0,21.5,33.62,192.168.219.8:55000
1210,3,1,1.0,75,0.2276136875152588,0.003034849166870117,25.0,0.008703947067260742,0,5.95,33.0,192.168.219.8:55000
1210,3,51,1.0,3774,86.33422875404358,0.022876054253853625,25.0,0.061692237854003906,0,11.4,33.17,192.168.219.8:55000
1210,3,101,0.96,11046,897.4136242866516,0.08124331199408398,25.0,0.4494788646697998,101,13.18,33.39,192.168.219.8:55000
1210,3,151,1.0,21163,1140.5182120800018,0.05389208581392061,25.0,0.29941463470458984,0,19.72,33.41,192.168.219.8:55000
1210,3,201,0.96,34292,1439.6065311431885,0.041980827339997334,25.0,0.4037652015686035,201,21.61,33.69,192.168.219.8:55000
1210,3,251,0.96,50168,5330.956906795502,0.10626209748834918,25.0,0.4841456413269043,251,23.44,33.92,192.168.219.8:55000
1310,3,1,0.96,53486,0.8759334087371826,1.637687261595899e-05,25.0,0.008791208267211914,1,7.96,33.52,192.168.219.8:55000
1310,3,51,0.96,56073,128.715651512146,0.0022955014269282186,25.0,0.11717367172241211,51,10.0,33.31,192.168.219.8:55000
1310,3,101,0.96,62023,434.02968192100525,0.006997882751898574,25.0,0.1813821792602539,101,12.45,33.48,192.168.219.8:55000
1310,3,151,1.0,71947,881.981556892395,0.01225876766081136,25.0,0.20323538780212402,0,16.67,33.82,192.168.219.8:55000
1310,3,201,1.0,13825,2229.49192237854,0.1612652385083935,25.0,0.47368478775024414,0,18.77,33.53,192.168.219.8:55000
1310,3,251,0.8248605577689243,16073,14210.177565813065,0.8841023807511394,25.0,2.6200647354125977,0,20.36,33.75,192.168.219.8:55000
1410,3,1,1.0,6325,0.09688854217529297,1.5318346588979126e-05,25.0,0.004220485687255859,0,14.76,33.42,192.168.219.8:55000
1410,3,51,1.0,8898,112.43307971954346,0.01263576980439913,25.0,0.09878754615783691,0,8.79,33.14,192.168.219.8:55000
1410,3,101,0.96,14787,376.077392578125,0.02543297440847535,25.0,0.19623637199401855,101,11.92,33.54,192.168.219.8:55000
1410,3,151,0.92,23673,1074.1874539852142,0.04537605939193234,25.0,0.2112581729888916,302,18.1,33.82,192.168.219.8:55000
1410,3,201,0.9653731343283583,35937,2537.8841536045074,0.0706203676880237,25.0,0.41274356842041016,174,17.77,33.69,192.168.219.8:55000
1410,3,251,0.8968924302788844,50336,6581.619213581085,0.13075371927807306,25.0,3.387723922729492,647,19.72,33.74,192.168.219.8:55000
1510,3,1,0.96,54456,0.6731009483337402,1.2360455199312109e-05,25.0,0.006324291229248047,1,8.32,33.84,192.168.219.8:55000
1510,3,51,0.96,62360,424.21891236305237,0.006802740737059852,25.0,0.46062254905700684,51,12.46,33.87,192.168.219.8:55000
1510,3,101,0.96,67233,679.8886206150055,0.010112424265093116,25.0,0.28853845596313477,101,11.6,33.46,192.168.219.8:55000
1510,3,151,1.0,8825,1701.382916688919,0.1927912653471863,25.0,0.4918174743652344,0,15.5,33.64,192.168.219.8:55000
1510,3,201,1.0,12575,3804.9783585071564,0.3025827720482828,25.0,0.701026439666748,0,18.93,33.92,192.168.219.8:55000
1510,3,251,1.0,16174,10933.628709554672,0.6760002911805782,25.0,1.7446792125701904,0,21.24,33.86,192.168.219.8:55000
1610,3,1,0.96,20845,0.23978519439697266,1.1503247512447717e-05,25.0,0.004241466522216797,1,12.94,33.35,192.168.219.8:55000
1610,3,51,0.96,27811,128.4921760559082,0.004620192587677833,25.0,0.13778948783874512,51,16.08,33.4,192.168.219.8:55000
1610,3,101,1.0,34012,482.64421486854553,0.01419040970447329,25.0,0.13924837112426758,0,14.04,33.93,192.168.219.8:55000
1610,3,151,0.96,41835,1047.8766884803772,0.025047847220757195,25.0,0.2161548137664795,151,14.62,33.89,192.168.219.8:55000
1610,3,201,0.96,52789,3391.9699652194977,0.06425524191061581,25.0,0.6885006427764893,201,17.63,33.93,192.168.219.8:55000
1610,3,251,0.8647011952191235,65865,7809.307458639145,0.11856536033764738,25.0,2.1778697967529297,849,19.21,33.93,192.168.219.8:55000
1710,3,1,1.0,69204,1.1483778953552246,1.6594097094896604e-05,25.0,0.006125688552856445,0,8.06,33.52,192.168.219.8:55000
1710,3,51,1.0,76749,158.85580134391785,0.002069809396134384,25.0,0.09378886222839355,0,13.32,33.7,192.168.219.8:55000
1710,3,101,1.0,11325,725.0770254135132,0.06402446140516672,25.0,0.3580434322357178,0,17.84,33.53,192.168.219.8:55000
1710,3,151,0.96,7424,903.227518081665,0.121663189396776,25.0,0.26615142822265625,0,14.72,33.78,192.168.219.8:55000
1710,3,201,1.0,11325,2476.241551876068,0.21865267566234597,25.0,0.6177821159362793,0,17.92,33.74,192.168.219.8:55000
1710,3,251,1.0,14974,9844.24791431427,0.657422727014443,25.0,1.3912873268127441,0,21.44,33.78,192.168.219.8:55000
1810,3,1,0.96,18496,0.5911366939544678,3.196024513162131e-05,25.0,0.00587916374206543,1,11.08,33.35,192.168.219.8:55000
1810,3,51,0.96,24562,235.15197348594666,0.009573812127919008,25.0,0.0966792106628418,51,11.45,33.61,192.168.219.8:55000
1810,3,101,0.96,34135,811.966804265976,0.023786928497611718,25.0,0.1740875244140625,101,14.09,33.84,192.168.219.8:55000
1810,3,151,0.96,43787,2174.347172498703,0.04965736799732119,25.0,0.14499354362487793,151,17.48,33.98,192.168.219.8:55000
1810,3,201,1.0,54007,2036.971729516983,0.037716809478715405,25.0,0.3360438346862793,0,19.9,34.19,192.168.219.8:55000
1810,3,251,0.9054980079681275,66158,6030.178488492966,0.09114813761741536,25.0,1.8261196613311768,593,21.03,34.22,192.168.219.8:55000
1910,3,1,1.0,68384,0.49124956130981445,7.1836915259390275e-06,25.0,0.006985187530517578,0,7.24,33.55,192.168.219.8:55000
1910,3,51,0.96,74607,219.3187699317932,0.0029396540529949364,25.0,0.14345097541809082,51,12.13,33.8,192.168.219.8:55000
1910,3,101,1.0,10075,501.8544681072235,0.04981185787664749,25.0,0.21113991737365723,0,16.62,33.74,192.168.219.8:55000
1910,3,151,0.9014569536423841,13453,6092.18035697937,0.4528492051571672,25.0,1.5839674472808838,319,19.28,34.11,192.168.219.8:55000
1910,3,201,1.0,10075,1370.4184288978577,0.13602168028762857,25.0,0.24107027053833008,0,23.81,33.73,192.168.219.8:55000
1910,3,251,1.0,13825,12973.94705080986,0.9384410163334438,25.0,2.188138723373413,0,28.88,33.92,192.168.219.8:55000
2010,3,1,1.0,2575,0.1317882537841797,5.1179904382205706e-05,25.0,0.0050203800201416016,0,10.43,33.24,192.168.219.8:55000
2010,3,51,1.0,6325,501.00006437301636,0.0792094963435599,25.0,0.40142035484313965,0,12.94,33.85,192.168.219.8:55000
2010,3,101,1.0,9874,608.3182291984558,0.06160808478817661,25.0,0.2611074447631836,0,15.73,33.77,192.168.219.8:55000
2010,3,151,0.0,9874,0.0,0.0,25.0,0.0,0,7.45,34.5,192.168.219.8:55000
2010,3,201,0.96,27650,1570.5894494056702,0.05680251173257397,25.0,0.37583065032958984,201,22.44,34.07,192.168.219.8:55000
2010,3,251,0.9193625498007968,39721,11736.893330574036,0.29548332948752637,25.0,1.6197788715362549,506,25.99,34.44,192.168.219.8:55000
