Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
1110,6,51,1.0,2550.0,15300.0,206.78927516937256,12.33139386900699,50.0,0.08728837966918945,0,19.89,75.01,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,101,1.0,5050.0,30300.0,2384.4379885196686,2.1178994900744694,50.0,0.5410003662109375,0,26.1,75.13,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,151,1.0,7550.0,45300.0,9778.791584253311,0.772079038084592,50.0,1.1239969730377197,0,52.22,76.43,28.54,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,201,0.92,10050.0,55468.0,63875.05394935608,0.14475134545218193,50.0,7.322906017303467,0,48.56,78.11,28.56,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,251,0.7,12550.0,53151.0,98662.4136607647,0.08904100025573924,50.0,11.279227495193481,0,45.74,77.43,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
1110,6,301,0.5,15050.0,45976.0,122588.40048336983,0.06138427428964481,50.0,16.675195693969727,0,53.43,80.52,28.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,1,1.0,50.0,300.0,1.5834426879882812,31.576766484376883,50.0,0.0179898738861084,0,18.62,79.34,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,51,1.0,2550.0,15300.0,638.2338659763336,3.9954006453404913,50.0,0.18799805641174316,0,29.92,78.13,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,101,1.0,5050.0,30300.0,7419.248619318008,0.6806619186275774,50.0,1.6459965705871582,0,60.99,78.91,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,151,0.8627814569536424,7550.0,39734.0,48463.80406475067,0.13440958929465976,50.0,7.746232986450195,0,61.04,78.48,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,201,0.72,10050.0,43056.0,83945.5395128727,0.08619874316121812,50.0,12.817186117172241,0,58.74,78.62,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,251,0.64,12550.0,47931.0,126169.44186758995,0.06366042269117177,50.0,17.782407760620117,0,54.37,78.3,28.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
910,6,301,0.56,15050.0,51958.0,153002.65167427063,0.05508401264797999,50.0,19.63978934288025,0,50.62,76.84,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,1,1.0,50.0,300.0,1.465879201889038,34.109222598674144,50.0,0.007964134216308594,0,10.3,75.44,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,51,1.0,2550.0,15300.0,482.7092423439026,5.282683189611007,50.0,0.360004186630249,0,23.05,77.16,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,101,1.0,5050.0,30300.0,1506.2332327365875,3.352734417381662,50.0,0.20999813079833984,0,28.1,78.27,28.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,151,1.0,7550.0,45300.0,3950.2100641727448,1.9112907610854173,50.0,0.2629969120025635,0,37.74,78.16,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,201,0.88,10050.0,53039.0,58107.71434521675,0.1522001011338697,50.0,5.957000494003296,0,51.14,79.94,28.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,251,0.76,12550.0,56845.0,96496.68100380898,0.09884277781143073,50.0,9.565000534057617,0,43.56,77.17,28.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
710,6,301,0.6316943521594685,15050.0,56735.0,128546.17770433426,0.07395785833373283,50.0,13.378277063369751,0,44.54,78.21,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,1,1.0,50.0,300.0,1.5245473384857178,32.79662017557509,50.0,0.03622078895568848,0,10.69,78.02,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,51,1.0,2550.0,15300.0,443.51501202583313,5.7495235355223375,50.0,0.18599987030029297,0,19.4,77.79,28.52,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,101,1.0,5050.0,30300.0,1884.512475013733,2.67973816409106,50.0,0.3839998245239258,0,21.58,77.61,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,151,1.0,7550.0,45300.0,1127.9700999259949,6.6934398354135,50.0,0.11263775825500488,0,30.81,77.42,28.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,201,0.96,10050.0,58281.0,45327.178916692734,0.21285242608484753,50.0,3.598001718521118,0,43.59,77.9,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,251,0.86,12550.0,64566.0,72521.0995798111,0.14882565298285447,50.0,5.8840014934539795,0,47.83,78.49,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
510,6,301,0.32,15050.0,29106.0,90353.3151063919,0.05330186274105287,50.0,18.45874309539795,0,53.43,77.87,28.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,1,1.0,50.0,300.0,1.3255455493927002,37.72031826662429,50.0,0.02538752555847168,0,19.04,74.98,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,51,1.0,2550.0,15300.0,670.2551817893982,3.804521127598293,50.0,0.3040180206298828,0,31.16,73.77,28.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,101,1.0,5050.0,30300.0,4662.437442779541,1.083124451958204,50.0,0.6017334461212158,0,37.52,73.76,28.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,151,1.0,7550.0,45300.0,4180.650975942612,1.8059388462337975,50.0,0.8246662616729736,0,36.25,71.33,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,201,0.94,10050.0,56289.0,42611.19950222969,0.22170227804795012,50.0,4.689826726913452,0,38.01,70.23,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,251,0.8,12550.0,59798.0,72054.69766545296,0.13933859033890217,50.0,6.5202555656433105,0,42.66,69.8,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
310,6,301,0.6,15050.0,54805.0,120650.5715148449,0.07484423725990345,50.0,12.533389806747437,0,38.77,68.84,28.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,1,1.0,50.0,300.0,1.5636870861053467,31.975706932858476,50.0,0.04109501838684082,0,17.23,68.89,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,51,1.0,2550.0,15300.0,474.2672367095947,5.376715494183349,50.0,0.17469453811645508,0,20.86,68.74,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,101,1.0,5050.0,30300.0,1028.0392756462097,4.912263684503345,50.0,0.36522674560546875,0,26.09,68.6,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,151,1.0,7550.0,45300.0,5506.397648334503,1.371132359517046,50.0,0.8034000396728516,0,35.02,67.96,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,201,0.96,10050.0,58759.0,46102.65356373787,0.20927211893912875,50.0,4.65325927734375,0,40.17,67.15,28.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,251,0.7,12550.0,52222.0,98235.55253982544,0.0894279084595009,50.0,11.223715782165527,0,36.17,67.28,29.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
110,6,301,0.66,15050.0,59427.0,128364.81701731682,0.07738101631586486,50.0,13.07993221282959,0,35.76,67.26,28.5,0,127.0.0.1:4324,0.0,0.0,0.0,0.0,0.0,0.0,
2110,5,1,1.0,50.0,250.0,1.4446899890899658,34.60950126157919,50.0,0.03133893013000488,0,9.9,73.79,28.62,0,127.0.0.1:4325,,,,,,,
2110,5,51,1.0,2550.0,12750.0,283.0726282596588,9.008288846849998,50.0,0.10299849510192871,0,15.45,73.81,28.5,0,127.0.0.1:4325,,,,,,,
2110,5,101,1.0,5050.0,25250.0,451.08991861343384,11.195107209495518,50.0,0.10900068283081055,0,23.54,74.02,28.5,0,127.0.0.1:4325,,,,,,,
2110,5,151,1.0,7550.0,37750.0,37927.91966342926,0.19906180109529809,50.0,6.786855936050415,0,55.35,75.55,29.5,0,127.0.0.1:4325,,,,,,,
2110,5,201,1.0,10050.0,50250.0,13275.991293907166,0.7570056184514304,50.0,0.7159950733184814,0,46.23,75.46,28.5,0,127.0.0.1:4325,,,,,,,
2110,5,251,0.98,12550.0,61580.0,49264.499034166336,0.24965239150143986,50.0,3.8000035285949707,0,41.55,74.34,28.64,0,127.0.0.1:4325,,,,,,,
2110,5,301,0.82,15050.0,61286.0,109607.45903253555,0.11259270225703101,50.0,9.46967887878418,0,42.08,74.4,28.5,0,127.0.0.1:4325,,,,,,,
1910,5,1,1.0,50.0,250.0,1.184643030166626,42.206807221047214,50.0,0.015998125076293945,0,12.74,74.5,29.5,0,127.0.0.1:4325,,,,,,,
1910,5,51,1.0,2550.0,12750.0,150.14316511154175,16.983790091980534,50.0,0.03930354118347168,0,17.44,74.47,28.5,0,127.0.0.1:4325,,,,,,,
1910,5,101,1.0,5050.0,25250.0,1556.5463120937347,3.244362188753103,50.0,0.31299710273742676,0,22.35,73.56,29.5,0,127.0.0.1:4325,,,,,,,
1910,5,151,1.0,7550.0,37750.0,3628.9491703510284,2.0804920778952902,50.0,0.8176748752593994,0,36.23,74.38,29.5,0,127.0.0.1:4325,,,,,,,
1910,5,201,1.0,10050.0,50250.0,18079.22892022133,0.5558865394286387,50.0,3.4010002613067627,0,40.15,75.48,29.5,0,127.0.0.1:4325,,,,,,,
1910,5,251,0.94,12550.0,59370.0,64127.93177866936,0.18396040029352692,50.0,5.71049690246582,0,38.16,75.42,29.5,0,127.0.0.1:4325,,,,,,,
1910,5,301,0.76,15050.0,56363.0,129832.15678238869,0.08809835932380912,50.0,12.13792371749878,0,52.46,76.44,28.52,0,127.0.0.1:4325,,,,,,,
1710,5,1,1.0,50.0,250.0,1.3626554012298584,36.693062644358015,50.0,0.0069599151611328125,0,12.06,75.16,28.6,0,127.0.0.1:4325,,,,,,,
1710,5,51,1.0,2550.0,12750.0,302.89037346839905,8.418887569122578,50.0,0.1309952735900879,0,16.25,74.83,29.5,0,127.0.0.1:4325,,,,,,,
1710,5,101,1.0,5050.0,25250.0,2184.617326974869,2.311617663031606,50.0,1.1530053615570068,0,29.66,75.35,29.5,0,127.0.0.1:4325,,,,,,,
1710,5,151,1.0,7550.0,37750.0,4314.2068567276,1.7500319875080828,50.0,0.42799878120422363,0,33.24,75.11,29.5,0,127.0.0.1:4325,,,,,,,
1710,5,201,1.0,10050.0,50250.0,7927.2009127140045,1.2677867144607569,50.0,1.2029926776885986,0,41.8,75.13,28.5,0,127.0.0.1:4325,,,,,,,
1710,5,251,1.0,12550.0,62750.0,41702.5428583622,0.30094088129408814,50.0,4.1845667362213135,0,43.13,74.68,28.5,0,127.0.0.1:4325,,,,,,,
1710,5,301,0.78,15050.0,58970.0,114417.13478422165,0.10259826923771938,50.0,11.086998701095581,0,49.4,75.2,29.5,0,127.0.0.1:4325,,,,,,,
1510,5,1,1.0,50.0,250.0,1.1752517223358154,42.544077196181334,50.0,0.007000446319580078,0,13.89,74.87,28.52,0,127.0.0.1:4325,,,,,,,
1510,5,51,1.0,2550.0,12750.0,359.6340754032135,7.090540564436221,50.0,0.12800908088684082,0,18.92,74.98,29.5,0,127.0.0.1:4325,,,,,,,
1510,5,101,1.0,5050.0,25250.0,1760.1561696529388,2.8690636018937687,50.0,0.38500070571899414,0,25.81,75.24,29.5,0,127.0.0.1:4325,,,,,,,
1510,5,151,1.0,7550.0,37750.0,3394.8334906101227,2.223967691164466,50.0,0.4739964008331299,0,31.17,74.68,29.5,0,127.0.0.1:4325,,,,,,,
1510,5,201,1.0,10050.0,50250.0,7782.325152397156,1.2913878311682137,50.0,1.3649985790252686,0,39.14,74.63,29.5,0,127.0.0.1:4325,,,,,,,
1510,5,251,1.0,12550.0,62750.0,36244.85618305206,0.3462560297278356,50.0,3.451998233795166,0,45.85,74.87,28.72,0,127.0.0.1:4325,,,,,,,
1510,5,301,0.7893023255813953,15050.0,59531.0,111995.11465859413,0.10606712655468892,50.0,11.070067882537842,0,49.23,75.14,28.76,0,127.0.0.1:4325,,,,,,,
1310,5,1,1.0,50.0,250.0,1.2305364608764648,40.63268467834499,50.0,0.048047780990600586,0,12.53,74.71,29.5,0,127.0.0.1:4325,,,,,,,
1310,5,51,1.0,2550.0,12750.0,152.2817723751068,16.74527397618366,50.0,0.03853297233581543,0,19.8,74.42,28.62,0,127.0.0.1:4325,,,,,,,
1310,5,101,1.0,5050.0,25250.0,1498.7201051712036,3.369541772726884,50.0,0.2996366024017334,0,24.86,74.09,28.52,0,127.0.0.1:4325,,,,,,,
1310,5,151,1.0,7550.0,37750.0,3712.935237646103,2.033431642827815,50.0,0.5849943161010742,0,31.97,74.35,29.5,0,127.0.0.1:4325,,,,,,,
1310,5,201,1.0,10050.0,50250.0,10520.744886398315,0.9552555554305936,50.0,1.4359996318817139,0,41.2,74.49,29.5,0,127.0.0.1:4325,,,,,,,
1310,5,251,0.8264541832669323,12550.0,51536.0,86244.43292617798,0.12026283492266736,50.0,8.379250764846802,0,58.59,74.55,29.5,0,127.0.0.1:4325,,,,,,,
1310,5,301,0.88,15050.0,66043.0,109248.3990585804,0.12122832109327658,50.0,9.980871438980103,0,48.41,75.21,29.5,0,127.0.0.1:4325,,,,,,,
1110,5,1,1.0,50.0,250.0,1.3771886825561523,36.305845838927986,50.0,0.04896378517150879,0,8.26,72.8,29.5,0,127.0.0.1:4325,,,,,,,
1110,5,51,1.0,2550.0,12750.0,327.1198921203613,7.795307046206002,50.0,0.1920006275177002,0,22.96,73.58,29.5,0,127.0.0.1:4325,,,,,,,
1110,5,101,1.0,5050.0,25250.0,875.6166956424713,5.767363762170654,50.0,0.2189950942993164,0,41.75,74.33,28.52,0,127.0.0.1:4325,,,,,,,
1110,5,151,1.0,7550.0,37750.0,1510.9987831115723,4.996694957260272,50.0,0.32373595237731934,0,30.6,75.1,28.5,0,127.0.0.1:4325,,,,,,,
1110,5,201,1.0,10050.0,50250.0,5409.379538297653,1.8578840565442674,50.0,0.6370019912719727,0,36.59,74.28,28.52,0,127.0.0.1:4325,,,,,,,
1110,5,251,0.9396812749003984,12550.0,58181.0,72161.63132619858,0.16342479768356488,50.0,6.215997695922852,0,39.88,74.49,29.5,0,127.0.0.1:4325,,,,,,,
1110,5,301,0.92,15050.0,68999.0,80084.9763097763,0.17289135413416812,50.0,6.279994010925293,0,42.26,74.02,29.5,0,127.0.0.1:4325,,,,,,,
910,5,1,1.0,50.0,250.0,1.3162460327148438,37.98681914875118,50.0,0.03185129165649414,0,10.72,73.73,29.5,0,127.0.0.1:4325,,,,,,,
910,5,51,1.0,2550.0,12750.0,437.5495672225952,5.827911146584988,50.0,0.169996976852417,0,26.48,74.2,28.5,0,127.0.0.1:4325,,,,,,,
910,5,101,1.0,5050.0,25250.0,1031.5141224861145,4.895715812235988,50.0,0.3529949188232422,0,27.89,73.78,28.5,0,127.0.0.1:4325,,,,,,,
910,5,151,1.0,7550.0,37750.0,3227.5453519821167,2.3392390118897493,50.0,0.4721550941467285,0,31.09,73.48,29.5,0,127.0.0.1:4325,,,,,,,
910,5,201,1.0,10050.0,50250.0,6204.06087064743,1.619906736819496,50.0,0.661005973815918,0,36.66,73.44,29.5,0,127.0.0.1:4325,,,,,,,
910,5,251,1.0,12550.0,62750.0,33301.91829943657,0.3768551675358693,50.0,3.2699921131134033,0,45.69,73.69,28.56,0,127.0.0.1:4325,,,,,,,
910,5,301,0.8508970099667774,15050.0,64368.0,93925.35442519188,0.13634231223688925,50.0,7.9459991455078125,0,44.86,74.81,29.5,0,127.0.0.1:4325,,,,,,,
710,5,1,1.0,50.0,250.0,1.3453166484832764,37.16597133943931,50.0,0.01686382293701172,0,10.99,74.87,28.56,0,127.0.0.1:4325,,,,,,,
710,5,51,1.0,2550.0,12750.0,421.9480459690094,6.043398054241229,50.0,0.16799473762512207,0,12.69,74.95,28.52,0,127.0.0.1:4325,,,,,,,
710,5,101,1.0,5050.0,25250.0,509.70558857917786,9.90768026318301,50.0,0.10490274429321289,0,19.16,75.14,29.5,0,127.0.0.1:4325,,,,,,,
710,5,151,1.0,7550.0,37750.0,1676.910505771637,4.502327329940507,50.0,0.44803524017333984,0,22.41,73.24,28.5,0,127.0.0.1:4325,,,,,,,
710,5,201,1.0,10050.0,50250.0,7262.201187372208,1.383877937377351,50.0,0.8799998760223389,0,28.04,72.02,29.5,0,127.0.0.1:4325,,,,,,,
710,5,251,1.0,12550.0,62750.0,64783.54269146919,0.19372203924952386,50.0,5.769001483917236,0,30.58,71.63,29.5,0,127.0.0.1:4325,,,,,,,
710,5,301,0.9641860465116279,15050.0,72303.0,70848.8935098648,0.20481618386855296,50.0,5.818154811859131,0,34.81,72.18,28.5,0,127.0.0.1:4325,,,,,,,
510,5,1,1.0,50.0,250.0,1.456054449081421,34.339375173465136,50.0,0.03183317184448242,0,4.55,72.0,28.5,0,127.0.0.1:4325,,,,,,,
510,5,51,1.0,2550.0,12750.0,206.6343240737915,12.3406409435122,50.0,0.13612937927246094,0,9.37,72.22,28.5,0,127.0.0.1:4325,,,,,,,
510,5,101,1.0,5050.0,25250.0,884.3267838954926,5.710558689350741,50.0,0.1904444694519043,0,13.37,72.14,28.5,0,127.0.0.1:4325,,,,,,,
510,5,151,1.0,7550.0,37750.0,773.5031025409698,9.760788256954797,50.0,0.1301271915435791,0,18.94,71.97,28.5,0,127.0.0.1:4325,,,,,,,
510,5,201,1.0,10050.0,50250.0,2422.6826231479645,4.148294086883456,50.0,0.23999500274658203,0,25.06,71.99,29.5,0,127.0.0.1:4325,,,,,,,
510,5,251,1.0,12550.0,62750.0,2710.300609111786,4.630482669637469,50.0,0.25600337982177734,0,30.02,71.64,29.5,0,127.0.0.1:4325,,,,,,,
510,5,301,1.0,15050.0,75250.0,11271.127876520157,1.335270095848343,50.0,1.475001573562622,0,35.67,71.53,28.5,0,127.0.0.1:4325,,,,,,,
310,5,1,1.0,50.0,250.0,1.1512908935546875,43.42951054326649,50.0,0.005005598068237305,0,5.46,71.08,28.5,0,127.0.0.1:4325,,,,,,,
310,5,51,1.0,2550.0,12750.0,191.06657218933105,13.346133605585191,50.0,0.09955859184265137,0,9.1,71.07,29.5,0,127.0.0.1:4325,,,,,,,
310,5,101,1.0,5050.0,25250.0,562.6909229755402,8.974731586739175,50.0,0.06703710556030273,0,14.23,71.05,29.5,0,127.0.0.1:4325,,,,,,,
310,5,151,1.0,7550.0,37750.0,2594.5215599536896,2.90997774562134,50.0,0.3299984931945801,0,19.47,71.02,28.5,0,127.0.0.1:4325,,,,,,,
310,5,201,1.0,10050.0,50250.0,4933.365357875824,2.0371489380886363,50.0,0.621002197265625,0,25.47,70.44,29.5,0,127.0.0.1:4325,,,,,,,
310,5,251,1.0,12550.0,62750.0,9681.116186618805,1.2963381244557888,50.0,0.9049961566925049,0,31.12,70.76,29.5,0,127.0.0.1:4325,,,,,,,
310,5,301,0.94,15050.0,71346.0,66526.08746886253,0.21265341970729135,50.0,4.256993770599365,0,31.85,70.78,29.5,0,127.0.0.1:4325,,,,,,,
110,5,1,1.0,50.0,250.0,1.1475980281829834,43.569262731451424,50.0,0.007327079772949219,0,4.5,70.53,29.5,0,127.0.0.1:4325,,,,,,,
110,5,51,1.0,2550.0,12750.0,273.51556515693665,9.323052596794158,50.0,0.0829617977142334,0,9.72,70.62,29.5,0,127.0.0.1:4325,,,,,,,
110,5,101,1.0,5050.0,25250.0,457.4572055339813,11.039283978717153,50.0,0.07199668884277344,0,13.51,70.88,29.5,0,127.0.0.1:4325,,,,,,,
110,5,151,1.0,7550.0,37750.0,2013.542274236679,3.7496108706543825,50.0,0.31800031661987305,0,18.25,70.74,29.5,0,127.0.0.1:4325,,,,,,,
110,5,201,1.0,10050.0,50250.0,4647.653921365738,2.1623813153985343,50.0,0.4459989070892334,0,24.73,70.84,29.5,0,127.0.0.1:4325,,,,,,,
110,5,251,1.0,12550.0,62750.0,9938.313968420029,1.2627896482118457,50.0,0.8910391330718994,0,30.32,70.63,28.5,0,127.0.0.1:4325,,,,,,,
110,5,301,1.0,15050.0,75250.0,30349.21756863594,0.4958941681433413,50.0,3.927995443344116,0,34.9,70.8,28.5,0,127.0.0.1:4325,,,,,,,
2110,6,1,1.0,50.0,300.0,1.3696990013122559,36.50437063332669,50.0,0.03299903869628906,0,6.36,70.67,29.5,0,127.0.0.1:4325,,,,,,,
2110,6,51,1.0,2550.0,15300.0,467.2353608608246,5.4576348744280265,50.0,0.20000362396240234,0,12.36,70.89,30.5,0,127.0.0.1:4325,,,,,,,
2110,6,101,1.0,5050.0,30300.0,1425.2755415439606,3.543174532083444,50.0,0.3060030937194824,0,20.68,70.88,29.5,0,127.0.0.1:4325,,,,,,,
2110,6,151,0.98,7550.0,44728.0,16766.399002075195,0.4412992914628966,50.0,0.9069991111755371,0,42.16,74.37,28.5,0,127.0.0.1:4325,,,,,,,
2110,6,201,0.84,10050.0,50729.0,83311.21770429611,0.10133089195699838,50.0,10.774991750717163,0,51.03,76.38,28.5,0,127.0.0.1:4325,,,,,,,
2110,6,251,0.76,12550.0,57095.0,101903.17721772194,0.09359865178316785,50.0,11.389999389648438,0,43.48,75.01,29.5,0,127.0.0.1:4325,,,,,,,
2110,6,301,0.6058471760797343,15050.0,55146.0,132959.90216827393,0.0685770661026831,50.0,14.79515528678894,0,42.3,74.64,28.5,0,127.0.0.1:4325,,,,,,,
1910,6,1,1.0,50.0,300.0,1.499999761581421,33.333338631524825,50.0,0.009999990463256836,0,12.45,74.21,29.5,0,127.0.0.1:4325,,,,,,,
1910,6,51,1.0,2550.0,15300.0,311.5769670009613,8.184173639485143,50.0,0.13100099563598633,0,31.53,78.76,29.5,0,127.0.0.1:4325,,,,,,,
1910,6,101,1.0,5050.0,30300.0,1480.0881834030151,3.41195886611908,50.0,0.34503626823425293,0,46.41,79.28,28.5,0,127.0.0.1:4325,,,,,,,
1910,6,151,0.9536423841059603,7550.0,43406.0,33886.24977231026,0.21247556304927534,50.0,5.136996269226074,0,53.1,78.95,28.5,0,127.0.0.1:4325,,,,,,,
1910,6,201,0.72,10050.0,43285.0,83939.25816702843,0.08620519358893168,50.0,11.638130187988281,0,54.8,79.38,28.62,0,127.0.0.1:4325,,,,,,,
1910,6,251,0.5907569721115538,12550.0,44540.0,117411.63022065163,0.06314536290882661,50.0,15.794967889785767,0,54.55,78.79,28.52,0,127.0.0.1:4325,,,,,,,
1910,6,301,0.58,15050.0,52463.0,126859.97740650177,0.06880814720650127,50.0,14.234001874923706,0,46.36,78.41,28.5,0,127.0.0.1:4325,,,,,,,
1710,6,1,1.0,50.0,300.0,1.3154120445251465,38.01090328167826,50.0,0.03225827217102051,0,15.88,78.29,29.5,0,127.0.0.1:4325,,,,,,,
1710,6,51,1.0,2550.0,15300.0,439.60184693336487,5.800703563437327,50.0,0.15399551391601562,0,32.93,78.1,28.5,0,127.0.0.1:4325,,,,,,,
1710,6,101,1.0,5050.0,30300.0,3793.556914806366,1.3312044905111873,50.0,1.2272324562072754,0,52.68,77.68,28.52,0,127.0.0.1:4325,,,,,,,
1710,6,151,0.8969536423841059,7550.0,40288.0,54289.818774700165,0.1247379371094134,50.0,9.958624124526978,0,60.37,76.81,29.5,0,127.0.0.1:4325,,,,,,,
1710,6,201,0.78,10050.0,47342.0,71099.83093857765,0.11025342671731561,50.0,9.375375747680664,0,52.03,76.7,29.66,0,127.0.0.1:4325,,,,,,,
1710,6,251,0.5573705179282868,12550.0,41382.0,102471.9118001461,0.06826260852478822,50.0,14.528358697891235,0,57.9,76.2,28.5,0,127.0.0.1:4325,,,,,,,
1710,6,301,0.45109634551495015,15050.0,41243.0,117579.41422438622,0.05773969911981367,50.0,17.467017889022827,0,57.28,75.61,29.5,0,127.0.0.1:4325,,,,,,,
1510,6,1,1.0,50.0,300.0,1.6937525272369385,29.52025115591489,50.0,0.021060466766357422,0,17.91,75.5,28.52,0,127.0.0.1:4325,,,,,,,
1510,6,51,1.0,2550.0,15300.0,629.8761105537415,4.048415168116512,50.0,0.3035600185394287,0,24.01,75.11,29.5,0,127.0.0.1:4325,,,,,,,
1510,6,101,1.0,5050.0,30300.0,1857.1325571537018,2.719245850570723,50.0,0.3210151195526123,0,40.86,75.07,29.5,0,127.0.0.1:4325,,,,,,,
1510,6,151,1.0,7550.0,45300.0,29326.19563317299,0.25744900888063527,50.0,4.427998065948486,0,53.85,73.95,29.5,0,127.0.0.1:4325,,,,,,,
1510,6,201,0.88,10050.0,52909.0,70561.59867334366,0.12533729629542867,50.0,8.539582252502441,0,45.48,73.85,29.5,0,127.0.0.1:4325,,,,,,,
1510,6,251,0.72,12550.0,53939.0,97772.4147644043,0.09241870543724884,50.0,10.50653338432312,0,48.5,73.92,29.5,0,127.0.0.1:4325,,,,,,,
1510,6,301,0.6085714285714285,15050.0,55072.0,130162.36618328094,0.07036596113429024,50.0,14.287157773971558,0,46.81,74.2,29.5,0,127.0.0.1:4325,,,,,,,
1310,6,1,1.0,50.0,300.0,1.5697360038757324,31.85248976678134,50.0,0.01921868324279785,0,10.53,73.71,29.5,0,127.0.0.1:4325,,,,,,,
1310,6,51,1.0,2550.0,15300.0,222.78776931762695,11.445870694833713,50.0,0.05330848693847656,0,21.62,74.37,28.5,0,127.0.0.1:4325,,,,,,,
1310,6,101,1.0,5050.0,30300.0,1701.5116312503815,2.9679491501853157,50.0,0.43199920654296875,0,31.68,73.86,28.5,0,127.0.0.1:4325,,,,,,,
1310,6,151,1.0,7550.0,45300.0,3779.8251848220825,1.9974468740821887,50.0,0.7290029525756836,0,38.36,74.57,28.5,0,127.0.0.1:4325,,,,,,,
1310,6,201,0.88,10050.0,52573.0,68693.30215120316,0.1287461764544842,50.0,7.929751396179199,0,49.87,75.2,28.5,0,127.0.0.1:4325,,,,,,,
1310,6,251,0.72,12550.0,54337.0,91789.94415187836,0.09844215598441554,50.0,9.283997774124146,0,52.87,75.89,28.5,0,127.0.0.1:4325,,,,,,,
1310,6,301,0.5825249169435216,15050.0,53464.0,131199.30641627312,0.06682199959338045,50.0,15.190931797027588,0,51.75,75.71,29.5,0,127.0.0.1:4325,,,,,,,
1110,6,1,1.0,50.0,300.0,1.3402013778686523,37.30782614140865,50.0,0.01858830451965332,0,9.62,74.82,28.64,0,127.0.0.1:4325,0.0,0.0,0.0,0.0,0.0,0.0,
