Request Size;Num Nodes;RPS;Success Rate;Total Requests;Total Time;Throughput;Time of experiment;Average Delay;Num Commands Errors;CPU usage;Mem usage;Node Address;Debito
1910;6;251;0,06501992;101933;11523,45273;0,113049285;50;4,703024149;9094;17,26;31,68;192,168,219,4:57000;8,845699466
1910;6;301;0,008637874;103683;1057,927746;0,010203483;50;7,778040886;12341;26,82;31,23;192,168,219,4:57000;98,00574961
1710;6;1;0,3;107412;1,048417568;9,76E-06;50;0,013444662;35;8,82;31,39;192,168,219,4:57000;102459,0164
1710;6;51;0,98;117809;942,687799;0,008001832;50;0,250232697;51;14,9;31,49;192,168,219,4:57000;124,9713816
1710;6;101;0,47009901;130012;29206,93913;0,224648026;50;20,30617142;2676;16,15;31,43;192,168,219,4:57000;4,45140791
1710;6;151;0,209801325;142206;42558,21227;0,299271566;50;27,45095825;5966;14,13;31,23;192,168,219,4:57000;3,341446745
1710;6;201;0,080199005;152515;23942,30588;0,156983286;50;41,15803671;9043;13,81;31,53;192,168,219,4:57000;6,370104904
1710;6;251;0,08;161777;33639,58361;0,207937986;50;34,32017994;10793;15,01;31,48;192,168,219,4:57000;4,809126121
1710;6;301;0,077674419;166439;7806,860688;0,046905237;50;1,23574543;13881;27,06;31,47;192,168,219,4:57000;21,31958101
1510;6;1;0,42;177597;236,6299298;0,001332398;50;7,67953968;29;11,64;31,33;192,168,219,4:57000;750,5264943
1510;6;51;0,98;192394;5051,98187;0,026258521;50;0,176430702;51;13,92;31,51;192,168,219,4:57000;38,08287603
1510;6;101;0,46;205290;27155,28457;0,132277678;50;15,66724586;2222;12,97;31,35;192,168,219,4:57000;7,559854505
1510;6;151;0,34384106;217842;22197,90086;0,101899087;50;19,28686261;4501;14,27;31,16;192,168,219,4:57000;9,813630617
1510;6;201;0,219402985;229358;20621,24629;0,089908555;50;19,89414334;7035;16,91;31,32;192,168,219,4:57000;11,1224121
1510;6;251;0,076812749;238899;24115,5793;0,100944664;50;33,76861334;10833;15,28;31,43;192,168,219,4:57000;9,906417639
1510;6;301;0,086312292;249945;17441,50801;0,069781384;50;13,13287711;9537;15,19;31,33;192,168,219,4:57000;14,33046957
1310;6;1;0,38;263044;126,0498769;0,000479197;50;2,786898375;19;23,57;31,87;192,168,219,4:57000;2086,824417
1310;6;51;0,705882353;276508;5831,640856;0,021090315;50;0,757424116;750;12,28;31,3;192,168,219,4:57000;47,4151287
1310;6;101;0,616237624;294900;22006,25578;0,074622773;50;14,16331458;1433;20,8;31,25;192,168,219,4:57000;13,40073492
1310;6;151;0,296556291;308268;17626,02126;0,05717759;50;5,148169279;5311;13,4;31,22;192,168,219,4:57000;17,48936952
1310;6;201;0,16;321814;20213,10922;0,062809913;50;11,93227839;4422;14,53;31,27;192,168,219,4:57000;15,92105374
1310;6;251;0,16247012;332891;27535,44722;0,082716106;50;13,89063311;4200;13,82;31,25;192,168,219,4:57000;12,08954396
1310;6;301;0,248239203;346399;58909,27202;0,1700619;50;14,64680672;4417;15,22;31,1;192,168,219,4:57000;5,880211852
1110;6;1;0,42;361381;131,5789781;0,0003641;50;5,475044727;29;12,27;31,16;192,168,219,4:57000;2746,498215
1110;6;51;0,86;377574;8819,106966;0,023357294;50;3,290373802;153;25,23;30,89;192,168,219,4:57000;42,81317862
1110;6;101;0,48;392547;19858,9199;0,050589916;50;8,104291916;2626;13,01;30,76;192,168,219,4:57000;19,76678514
1110;6;151;0,297880795;406153;31023,869;0,076384685;50;9,941850185;1073;13,72;31,05;192,168,219,4:57000;13,09162956
1110;6;201;0,221094527;419619;37621,03988;0,089655235;50;15,30430102;7828;14,57;31,13;192,168,219,4:57000;11,15383837
1110;6;251;0,156095618;431835;35238,92821;0,081602761;50;15,70847154;2761;14,6;31,09;192,168,219,4:57000;12,25448732
1110;6;301;0,38;446493;108628,8267;0,24329346;50;19,65057731;9331;16,71;31,2;192,168,219,4:57000;4,110262561
910;6;1;0,54;461868;363,3192444;0,00078663;50;13,56715441;1;29,55;31,87;192,168,219,4:57000;1271,245694
910;6;51;0,76;479115;4952,255133;0,010336256;50;1,702124834;612;14,32;31,33;192,168,219,4:57000;96,7468298
910;6;101;0,489108911;495599;19887,52479;0,040128259;50;12,31490111;2580;14,1;31,26;192,168,219,4:57000;24,92009434
910;6;151;0,34;511954;31466,20376;0,061462951;50;15,22232652;4228;15,27;31,31;192,168,219,4:57000;16,269964
910;6;201;0,12;523509;7094,547248;0,013551911;50;8,855268717;7839;13,41;31,24;192,168,219,4:57000;73,79033112
910;6;251;0,18;537314;29291,77683;0,054515194;50;3,419580936;6777;20,73;31,66;192,168,219,4:57000;18,34350988
910;6;301;0,390498339;551778;53189,359;0,096396303;50;1,201144457;7367;19,78;31,33;192,168,219,4:57000;10,37384183
710;6;1;0,5;568177;190,8532298;0,000335905;50;18,45322895;24;13,28;30,63;192,168,219,4:57000;2977,032197
710;6;51;0,464705882;586071;19696,89844;0,033608383;50;17,137568;1365;13,84;30,69;192,168,219,4:57000;29,7544812
710;6;101;0,58;606578;25788,73506;0,042515118;50;9,064889908;2121;15,38;30,8;192,168,219,4:57000;23,52104491
710;6;151;0,36;626360;29814,33482;0,04759936;50;1,714912415;3322;21,54;31,01;192,168,219,4:57000;21,00868583
710;6;201;0,2;640517;55172,78627;0,086137895;50;27,27070618;8040;14,19;30,81;192,168,219,4:57000;11,60929229
710;6;251;0,017768924;652238;718,7244854;0,001101936;50;1,225371838;12327;13,23;30,94;192,168,219,4:57000;907,4937201
710;6;301;0,313687708;669394;60769,65543;0,09078309;50;7,860247374;5814;15,54;30,99;192,168,219,4:57000;11,01526727
510;6;1;0,42;687249;259,3301125;0,000377345;50;11,73054886;29;12,75;30,72;192,168,219,4:57000;2650,094741
510;6;51;0,44627451;706080;7878,572072;0,011158186;50;5,844710588;1412;13,27;30,41;192,168,219,4:57000;89,62030208
510;6;101;0,56;726176;20621,63924;0,028397578;50;6,322109938;2222;14,73;30,61;192,168,219,4:57000;35,21427074
510;6;151;0,32;745621;28326,6117;0,03799063;50;11,65194273;5134;14,37;30,63;192,168,219,4:57000;26,32227999
510;6;201;0,294328358;764118;32252,90594;0,042209326;50;7,172256708;3072;14,78;30,65;192,168,219,4:57000;23,69144677
510;6;251;0,32;783364;87021,85473;0,11108738;50;20,57569671;0;29,12;31,71;192,168,219,4:57000;9,001922631
510;6;301;0,38717608;803392;75546,80407;0,094034798;50;12,60083723;4214;25,64;30,88;192,168,219,4:57000;10,63436112
310;6;1;0,32;818143;339,7590983;0,000415281;50;19,49421573;34;13,13;30,59;192,168,219,4:57000;2408,008072
310;6;51;0,44;834741;11531,56184;0,013814539;50;6,550481081;1428;13,59;30,47;192,168,219,4:57000;72,38750421
310;6;101;0,6;855827;26281,32731;0,030708691;50;6,661047459;606;15;30,5;192,168,219,4:57000;32,56407119
310;6;151;0,36;874613;34127,23372;0,039019811;50;10,32529068;1510;14,65;30,49;192,168,219,4:57000;25,62800727
310;6;201;0,197114428;893588;30954,56753;0,03464076;50;12,05593038;3216;24,16;30,68;192,168,219,4:57000;28,86772692
310;6;251;0,3;909067;51746,64809;0,05692281;50;11,19946742;3012;14,91;30,53;192,168,219,4:57000;17,56764995
310;6;301;0,468571429;18998;116631,1038;6,139125369;50;16,74214745;0;17,14;30,6;192,168,219,4:57000;0,162889653
110;6;1;0,44;18857;386,9704967;0,020521318;50;16,87205839;28;13,61;30,32;192,168,219,4:57000;48,72981355
110;6;51;0,5;18890;16727,14715;0,885502761;50;12,54508948;1275;14,66;30,45;192,168,219,4:57000;1,129301956
110;6;101;0,443168317;36572;16967,96176;0,463960455;50;2,587179661;2812;14,14;30,36;192,168,219,4:57000;2,155356107
110;6;151;0,34;56277;55003,46266;0,977370198;50;21,87350512;4983;14,87;30,43;192,168,219,4:57000;1,023153767
110;6;201;0,22;79744;51543,58933;0,646363229;50;26,61360693;7839;16,04;30,48;192,168,219,4:57000;1,547117712
110;6;251;0,4;104557;92939,91373;0,888892315;50;19,51072311;6526;19,2;30,61;192,168,219,4:57000;1,124995664
2110;5;1;1;250;0,665877581;0,00266351;50;0,011605263;0;6,54;30,3;192,168,219,4:57000;375,4444323
2110;5;51;1;12750;602,3228819;0,04724101;50;0,249592543;0;13,61;31,6;192,168,219,4:57000;21,16804869
2110;5;101;0,92;31196;38206,91528;1,224737636;50;8,634348869;0;31,36;32,19;192,168,219,4:57000;0,816501405
2110;5;151;0,34;43194;51838,26158;1,200126443;50;20,28267741;0;14,47;31,47;192,168,219,4:57000;0,833245535
2110;5;201;0,1;46322;31667,68251;0,683642384;50;33,10777831;0;30,2;35,57;192,168,219,4:57000;1,462753076
2110;5;251;0,1;51053;17206,51165;0,337032332;50;9,575963259;0;30,72;35,8;192,168,219,4:57000;2,967074387
2110;5;301;0,024584718;2608;6861,438321;2,630919602;50;15,29428077;0;28,96;30,55;192,168,219,4:57000;0,380095233
1910;5;1;0,98;3796;7,733229876;0,002037205;50;0,013852358;1;7,02;30,33;192,168,219,4:57000;490,8686166
1910;5;51;0,009411765;3794;1004,946449;0,26487782;50;41,80880475;2524;8,18;30,25;192,168,219,4:57000;3,775325544
1910;5;101;0,615841584;18479;23534,13969;1,273561323;50;5,30459094;1940;14,94;30,84;192,168,219,4:57000;0,785199725
1910;5;151;0,36;31466;29185,37778;0,927521063;50;7,790297985;4832;14,89;30,84;192,168,219,4:57000;1,078142632
1910;5;201;0,294825871;45818;35622,27336;0,777473337;50;8,692619562;3469;24,21;31,9;192,168,219,4:57000;1,286217742
1910;5;251;0,101354582;57350;42773,64076;0,745835061;50;33,65970182;11278;15,96;30,92;192,168,219,4:57000;1,340779017
1910;5;301;0,014883721;62490;3002,408942;0,04804623;50;11,57467103;14826;24,71;30,86;192,168,219,4:57000;20,81328754
1710;5;1;0,96;71595;114,1346292;0,00159417;50;1,264905214;2;10,05;30,91;192,168,219,4:57000;627,2856722
1710;5;51;0,98;83012;788,2718587;0,009495878;50;0,170542955;51;12,38;30,8;192,168,219,4:57000;105,3088509
1710;5;101;0,68;99593;17456,20306;0,175275402;50;10,93105054;1616;16,87;30,81;192,168,219,4:57000;5,705307126
1710;5;151;0,5;115420;29895,76897;0,259017232;50;22,79729342;3624;19,22;30,84;192,168,219,4:57000;3,860746995
1710;5;201;0,273532338;128251;36839,9288;0,287248667;50;28,91305423;7036;14,73;30,75;192,168,219,4:57000;3,481304232
1710;5;251;0,136494024;139166;43961,17532;0,315890198;50;30,89061141;10091;17,03;30,73;192,168,219,4:57000;3,165656948
1710;5;301;0,02;144064;410,9759934;0,002852732;50;1,3545928;14749;27,91;30,59;192,168,219,4:57000;350,5411655
1510;5;1;0,94;159585;85,26676226;0,000534303;50;2,353429794;3;15,87;30,74;192,168,219,4:57000;1871,597202
1510;5;51;0,98;171418;881,709769;0,005143624;50;0,272738934;51;12,16;30,57;192,168,219,4:57000;194,4154549
1510;5;101;0,72;190122;19871,78883;0,104521249;50;7,364254236;909;15,1;30,69;192,168,219,4:57000;9,567432551
1510;5;151;0,4;207021;55120,72436;0,266256681;50;18,08396959;4530;15,79;30,58;192,168,219,4:57000;3,755774301
1510;5;201;0,733333333;22537;22218,87846;0,985884477;50;1,648715258;0;18,65;30,72;192,168,219,4:57000;1,014317624
1510;5;251;0,158486056;32795;25119,30879;0,765949346;50;7,545529366;6545;15,55;30,57;192,168,219,4:57000;1,305569363
1310;5;1;0,98;57420;86,53769112;0,0015071;50;0,238481045;1;13,01;30,47;192,168,219,4:57000;663,525977
1310;5;51;0,963921569;70075;1712,717634;0,024441208;50;0,18528223;90;19,74;30,19;192,168,219,4:57000;40,91450799
1310;5;101;0,68;87458;21676,39875;0,247849239;50;7,410037994;808;15,04;30,38;192,168,219,4:57000;4,034710794
1310;5;151;0,375231788;102237;29117,14749;0,284800488;50;3,973440647;2754;14,71;30,41;192,168,219,4:57000;3,511229939
1310;5;201;0,28;116587;30650,00197;0,262893821;50;4,467832327;4020;23,71;31,18;192,168,219,4:57000;3,803817055
1310;5;251;0,213784861;128835;33512,59991;0,260120308;50;5,764484406;4847;14,69;30,59;192,168,219,4:57000;3,844374965
1310;5;301;0,22;139046;42024,51199;0,302234599;50;13,18622851;6622;23,32;30,88;192,168,219,4:57000;3,30868803
1110;5;1;0,98;156923;50,94782209;0,000324668;50;0,516509533;1;23,47;30,54;192,168,219,4:57000;3080,069486
1110;5;51;0,98;169860;1148,392634;0,006760819;50;0,170585394;51;12,78;30,42;192,168,219,4:57000;147,9110741
1110;5;101;0,7;187335;18401,72895;0,098228996;50;0,837646484;909;23,62;30,42;192,168,219,4:57000;10,1802934
1110;5;151;0,42;203552;27469,28114;0,134949699;50;1,213927031;2265;15,15;30,41;192,168,219,4:57000;7,410168436
1110;5;201;0,26;219532;28828,0623;0,131315992;50;5,826555252;3417;15,15;30,49;192,168,219,4:57000;7,615218716
1110;5;251;0,257848606;235549;37238,15952;0,158090926;50;7,661538601;3792;26,09;31,5;192,168,219,4:57000;6,325473734
1110;5;301;0,243056478;248296;61264,41499;0,246739436;50;16,88120222;4701;15,77;30,33;192,168,219,4:57000;4,052858417
910;5;1;0,94;266099;143,5140553;0,000539326;50;2,73873806;3;13,11;30,25;192,168,219,4:57000;1854,166126
910;5;51;0,98;279882;768,6940823;0,002746493;50;0,133390665;51;13,38;30,33;192,168,219,4:57000;364,1006913
910;5;101;0,759207921;299457;21457,05998;0,071653226;50;3,215210676;105;26,84;30,62;192,168,219,4:57000;13,95610576
910;5;151;0,44;317131;37399,50034;0,117930762;50;9,639693022;1208;15,31;30,19;192,168,219,4:57000;8,479551756
910;5;201;0,26;330267;38236,02174;0,115773062;50;12,51236153;1809;14,48;30,25;192,168,219,4:57000;8,637587905
910;5;251;0,229880478;344848;48029,9934;0,139278736;50;13,83902597;2008;15,03;30,29;192,168,219,4:57000;7,179846893
910;5;301;0,315548173;359765;81368,95981;0,226172529;50;17,41392398;2475;15,37;30,21;192,168,219,4:57000;4,42140345
710;5;1;0,96;379158;79,03075051;0,000208438;50;1,460958004;2;28,4;30,69;192,168,219,4:57000;4797,589691
710;5;51;0,98;393423;740,6552818;0,001882593;50;0,182496548;51;13,01;29,93;192,168,219,4:57000;531,1822577
710;5;101;0,790693069;413727;23001,91256;0,055596837;50;4,89618659;101;16,13;30,11;192,168,219,4:57000;17,98663474
710;5;151;0,540927152;434849;50922,79185;0,117104539;50;12,04780293;295;30,23;30,76;192,168,219,4:57000;8,539378649
710;5;201;0,46;451803;75617,81241;0,167368991;50;17,15341687;201;29,21;31,04;192,168,219,4:57000;5,974822421
710;5;251;0,3;17723;70778,99937;3,993624069;50;19,09626317;0;30,39;31,7;192,168,219,4:57000;0,250399132
710;5;301;0,44;18578;121485,7104;6,539224373;50;18,62807274;0;29,65;31,14;192,168,219,4:57000;0,152923335
510;5;1;1;20250;49,56035542;0,002447425;50;1,341578484;0;15,12;29,75;192,168,219,4:57000;408,5927046
510;5;51;1;15250;643,9563382;0,042226645;50;0,26050663;0;13,1;29,7;192,168,219,4:57000;23,68172987
510;5;101;0,76;35974;35089,8907;0,975423659;50;9,533908844;0;15,54;29,79;192,168,219,4:57000;1,025195556
510;5;151;0,48;55274;55384,63329;1,002001543;50;15,30401087;3926;15,61;29,84;192,168,219,4:57000;0,998002455
510;5;201;0,34;72171;58135,51208;0,805524547;50;15,94012642;0;15,15;29,85;192,168,219,4:57000;1,241427097
510;5;251;0,26;87277;65293,09092;0,748113374;50;18,9331038;9287;15,08;29,89;192,168,219,4:57000;1,336695793
510;5;301;0,539401993;105199;78602,81628;0,747182162;50;6,836546421;0;17,18;29,94;192,168,219,4:57000;1,338361715
310;5;1;1;124340;17,49868035;0,000140733;50;0,283130169;0;13,53;29,65;192,168,219,4:57000;7105,653969
310;5;51;1;141187;1269,839865;0,008994028;50;0,602339983;0;21,03;29,93;192,168,219,4:57000;111,1848885
310;5;101;0,79049505;163671;13157,33598;0,080388926;50;2,134064198;1058;15,95;29,7;192,168,219,4:57000;12,43952432
310;5;151;0,554569536;187384;25129,85339;0,134108853;50;3,195387602;3363;16,18;29,72;192,168,219,4:57000;7,45662928
310;5;201;0,452636816;210366;26754,74088;0,127181868;50;3,698768616;5501;16,13;29,71;192,168,219,4:57000;7,862756034
310;5;251;0,313705179;234317;32832,65926;0,140120688;50;6,030663252;4769;24,56;30,03;192,168,219,4:57000;7,136704895
310;5;301;0,580531561;254309;157384,8566;0,618872539;50;24,17456388;6293;17,1;29,74;192,168,219,4:57000;1,61584161
110;5;1;0,78;274870;99,81559968;0,000363137;50;0,097500801;11;18,58;29,98;192,168,219,4:57000;2753,781631
110;5;51;0,987843137;297116;19907,67906;0,067003053;50;9,772232771;31;14,29;29,73;192,168,219,4:57000;14,92469306
110;5;101;0,937821782;319645;3852,706528;0,012053079;50;0,985087156;314;15,39;29,66;192,168,219,4:57000;82,96635242
110;5;151;0,64;344450;30805,66198;0,08943435;50;14,4028151;2718;15,82;29,87;192,168,219,4:57000;11,18138612
110;5;201;0,5;370237;50205,9785;0,135604973;50;22,41283226;5025;17,7;29,9;192,168,219,4:57000;7,374360821
110;5;251;0,34;392544;55936,03026;0,142496205;50;20,724823;8283;16,19;30,05;192,168,219,4:57000;7,017730753
110;5;301;0,92;426801;27349,2136;0,064079544;50;2,805969;1204;22,59;29,69;192,168,219,4:57000;15,60560418
2110;6;1;1;300;0,930953503;0,003103178;50;0,015214443;0;6,35;27,89;192,168,219,6:56000;322,2502866
2110;6;51;0,863921569;13207;16128,72875;1,22122577;50;7,84572053;0;30,7;29,24;192,168,219,6:56000;0,818849409
2110;6;151;0,157483444;32769;35875,09529;1,094787613;50;28,29703498;1057;13,81;29,16;192,168,219,6:56000;0,913419177
2110;6;201;0,186865672;41643;41937,80889;1,007079435;50;22,90139818;1206;14,03;29,26;192,168,219,6:56000;0,992970331
2110;6;251;0,037768924;44782;6626,978787;0,147983091;50;12,50184917;2259;20,97;29,34;192,168,219,6:56000;6,757528804
2110;6;301;0,04;48397;7888,003056;0,162985372;50;2,049747229;3913;27,68;32,28;192,168,219,6:56000;6,135519941
1910;6;1;0,66;49727;2,753586769;5,54E-05;50;0,008153915;17;9,88;28,21;192,168,219,6:56000;18050,54152
1910;6;51;0,98;62460;2796,743151;0,044776547;50;0,160218477;51;21,25;28,15;192,168,219,6:56000;22,33312006
1910;6;101;0,52;75449;18470,68384;0,244810188;50;0,788806438;1515;21,33;28,32;192,168,219,6:56000;4,084797321
1910;6;151;0,297218543;86898;23844,46038;0,274395963;50;2,01056838;3494;14,14;28,18;192,168,219,6:56000;3,644368485
1910;6;201;0,159402985;95727;23269,55171;0,243082429;50;2,557224274;6362;13,94;28,17;192,168,219,6:56000;4,113830868
1910;6;251;0,059123506;101905;17259,16872;0,169365279;50;28,16968179;9157;15,37;28,11;192,168,219,6:56000;5,904397914
1910;6;301;0,004451827;103593;487,0572062;0,004701642;50;8,129789591;12943;27,15;28,41;192,168,219,6:56000;212,6916511
1710;6;1;0,24;107412;0,603095531;5,61E-06;50;0,005372286;38;9,92;28,07;192,168,219,6:56000;178253,1194
1710;6;51;0,982745098;117757;903,5350258;0,007672877;50;0,153849602;44;12,44;28,2;192,168,219,6:56000;130,3292103
1710;6;101;0,42;129709;28415,57939;0,219071764;50;16,09592104;2929;13,64;28;192,168,219,6:56000;4,564714237
1710;6;151;0,32;141658;47226,40859;0,333383279;50;17,63965869;0;29,9;30,41;192,168,219,6:56000;2,999550556
1710;6;201;0,223880597;152031;48910,24418;0,32171231;50;21,19703197;7766;14;28,24;192,168,219,6:56000;3,108367224
1710;6;251;0,16;161719;46899,21893;0,290004384;50;21,83308744;1506;14,39;28,1;192,168,219,6:56000;3,448223734
1710;6;301;0,019800664;163997;6961,893675;0,042451348;50;22,19242263;2709;26,19;28,21;192,168,219,6:56000;23,556378
1510;6;1;0,54;176872;242,9479985;0,001373581;50;7,581502914;4;12,36;28,26;192,168,219,6:56000;728,0240481
1510;6;51;1;189973;9776,238745;0,051461201;50;4,54564023;0;13,75;28,11;192,168,219,6:56000;19,43211547
1510;6;101;0,62;203146;25150,88314;0,123806933;50;5,467721224;404;26,08;28,34;192,168,219,6:56000;8,077092096
1510;6;151;0,3;214301;26508,01285;0,123695236;50;6,259264231;3020;13,03;27,96;192,168,219,6:56000;8,084385724
1510;6;201;0,208457711;226679;25566,58998;0,112787642;50;3,549145937;4623;14,66;28,07;192,168,219,6:56000;8,866219581
1510;6;251;0,126932271;237330;29081,23354;0,122535008;50;18,5412631;3012;14,6;28,18;192,168,219,6:56000;8,160933078
1510;6;301;0,047774086;246882;13462,9087;0,054531755;50;26,99111342;14331;15,17;28,04;192,168,219,6:56000;18,33793906
1310;6;1;0,24;258443;88,3419776;0,000341824;50;1,33215642;38;12,09;28,16;192,168,219,6:56000;2925,482119
1310;6;51;0,42;271430;5708,828474;0,021032415;50;10,3141346;1479;13,61;28,33;192,168,219,6:56000;47,5456575
1310;6;101;0,74;288253;20279,10748;0,070351766;50;3,900319338;1313;14,85;28,04;192,168,219,6:56000;14,21428426
1310;6;151;0,34;303189;21632,92289;0,071351279;50;6,20684576;4983;14,29;28;192,168,219,6:56000;14,01516573
1310;6;201;0,203383085;315862;18429,37494;0,058346287;50;6,529644251;8006;14,26;27,88;192,168,219,6:56000;17,1390512
1310;6;251;0,072191235;326927;20615,91826;0,063059699;50;43,70049167;11644;14,43;28,06;192,168,219,6:56000;15,85798879
1310;6;301;0,021262458;337598;5988,086129;0,017737327;50;2,866238117;14730;15,22;28,45;192,168,219,6:56000;56,37828067
1110;6;1;0,2;352224;241,525218;0,000685715;50;30,03279853;40;12,5;27,9;192,168,219,6:56000;1458,331814
1110;6;51;0,4;365922;7185,854126;0,019637666;50;1,288069487;1530;13,01;28,07;192,168,219,6:56000;50,92254854
1110;6;101;0,72;380632;17959,29761;0,047182837;50;7,053338051;1414;13,18;28,08;192,168,219,6:56000;21,19414735
1110;6;151;0,410860927;395488;30992,17865;0,078364397;50;20,72320151;4448;14,54;27,75;192,168,219,6:56000;12,76089702
1110;6;201;0,245074627;407896;50941,02327;0,124887283;50;21,9086349;201;29,11;29,85;192,168,219,6:56000;8,007220399
1110;6;251;0,150039841;420987;40491,99809;0,096183488;50;28,74160767;10667;14,84;27,83;192,168,219,6:56000;10,39679493
1110;6;301;0,14;432399;43755,84298;0,10119321;50;20,90503693;12943;15,5;27,92;192,168,219,6:56000;9,882085962
910;6;1;0,36;447532;260,4119685;0,000581885;50;29,62057304;32;12,22;27,73;192,168,219,6:56000;1718,552635
910;6;51;0,420784314;462431;17308,94529;0,037430331;50;15,58042026;1477;12,89;27,92;192,168,219,6:56000;26,71630128
910;6;101;0,76;479877;4922,595327;0,010258036;50;1,786495209;1212;25,66;27,9;192,168,219,6:56000;97,48454772
910;6;151;0,450993377;497156;28301,43058;0,05692666;50;17,46778536;4145;14,32;27,64;192,168,219,6:56000;17,56646183
910;6;201;0,199800995;513421;28955,09409;0,056396396;50;1,800133944;5470;14,23;27,67;192,168,219,6:56000;17,73162952
910;6;251;0,177768924;525554;12942,53177;0,024626455;50;6,445162773;10319;14,22;27,62;192,168,219,6:56000;40,60673775
910;6;301;0,127707641;539204;18570,22217;0,034440068;50;12,71354532;13128;14,69;27,81;192,168,219,6:56000;29,03594732
710;6;1;0,26;553213;104,4859593;0,000188871;50;4,503130198;37;11,82;27,7;192,168,219,6:56000;5294,619079
710;6;51;0,34;569536;7382,668462;0,012962602;50;1,173027039;1683;13,79;27,46;192,168,219,6:56000;77,1450053
710;6;101;0,36;588951;29359,51207;0,049850517;50;24,14258933;3232;13,76;27,31;192,168,219,6:56000;20,0599725
710;6;151;0,58;609889;36896,71101;0,06049742;50;17,41094613;3171;15,14;27,44;192,168,219,6:56000;16,52963052
710;6;201;0,24;628560;17232,60037;0,027415999;50;8,348293781;7638;14,45;27,58;192,168,219,6:56000;36,4750524
710;6;251;0,06;642144;14075,27024;0,02191918;50;6,31640172;10793;14,44;27,66;192,168,219,6:56000;45,62214462
710;6;301;0,2;654782;4621,749228;0,007058455;50;2,208475351;12040;14,7;27,59;192,168,219,6:56000;141,6740632
510;6;1;0,3;672215;218,4118443;0,000324914;50;16,85774136;15;23,81;28,14;192,168,219,6:56000;3077,737494
510;6;51;0,44;688571;12628,38965;0,018339996;50;20,40869379;1428;13,15;27,77;192,168,219,6:56000;54,52563894
510;6;101;0,44;708201;13857,34369;0,019566964;50;12,0559411;2828;13,5;27,52;192,168,219,6:56000;51,10654877
510;6;151;0,56;728473;27738,54991;0,038077664;50;11,24298573;3322;14,6;27,15;192,168,219,6:56000;26,26211524
510;6;201;0,4;747890;41158,55773;0,055032903;50;20,09817195;5829;14,86;27,33;192,168,219,6:56000;18,17094766
510;6;251;0,263585657;766052;48486,80272;0,063294401;50;12,8743937;3034;15,02;27,32;192,168,219,6:56000;15,79918578
510;6;301;0,218671096;783958;98349,42504;0,125452416;50;32,19907784;11759;15,42;27,29;192,168,219,6:56000;7,971149794
310;6;1;0,38;803392;246,5338011;0,000306866;50;12,64849424;14;12,57;27,2;192,168,219,6:56000;3258,751377
310;6;51;0,32;818143;17543,72874;0,021443352;50;19,69910169;1734;12,93;27,1;192,168,219,6:56000;46,63450005
310;6;101;0,46;834700;21399,81301;0,02563773;50;5,443193436;1010;24,6;27,45;192,168,219,6:56000;39,00501331
310;6;151;0,6;855827;39659,88127;0,046341003;50;6,787622929;906;15,36;27,43;192,168,219,6:56000;21,57916176
310;6;201;0,329054726;874578;41718,66144;0,047701476;50;10,54748559;2321;16,16;27,09;192,168,219,6:56000;20,9637119
310;6;251;0,212191235;893588;37280,11049;0,041719574;50;10,70567155;3612;13,72;27,25;192,168,219,6:56000;23,96956402
310;6;301;0,27461794;909142;64043,23246;0,070443597;50;13,74439168;3913;15,45;27,27;192,168,219,6:56000;14,19575437
110;6;1;0,48;18960;382,9440231;0,02019747;50;15,50146365;0;13,62;27,27;192,168,219,6:56000;49,51115164
110;6;51;0,54;18741;20002,03061;1,067287264;50;14,16316557;0;13,98;27,26;192,168,219,6:56000;0,93695487
110;6;101;0,585346535;18608;34978,36319;1,879748667;50;10,78123212;0;14,77;27,26;192,168,219,6:56000;0,531986014
110;6;151;0,54;35738;26484,24228;0,741066716;50;0,957749844;1661;14,73;27,01;192,168,219,6:56000;1,349406171
110;6;201;0,44;55128;73364,92035;1,330810484;50;15,52118254;0;16,16;27,1;192,168,219,6:56000;0,751421793
110;6;251;0,38;77346;74700,59662;0,9657978;50;13,87269521;0;29,83;27,54;192,168,219,6:56000;1,035413417
110;6;301;0,521528239;104492;115254,5039;1,102998353;50;16,26811957;880;20,03;27,13;192,168,219,6:56000;0,906619667
2110;5;1;1;250;0,408854485;0,001635418;50;0,008355618;0;7,87;27,18;192,168,219,6:56000;611,4644696
2110;5;51;1;12750;995,2854075;0,078061601;50;0,345061779;0;13,9;28,4;192,168,219,6:56000;12,81039573
2110;5;101;0,928118812;31140;38135,98679;1,224662389;50;8,182932854;0;16,19;28,53;192,168,219,6:56000;0,816551573
2110;5;151;0,32;43158;46745,89034;1,083133842;50;18,6300149;151;29,64;30,89;192,168,219,6:56000;0,923246935
2110;5;201;0,072736318;46322;29033,75744;0,626781172;50;45,16516685;201;13,25;28,01;192,168,219,6:56000;1,595453158
2110;5;251;0,08063745;51024;18216,25479;0,35701346;50;13,93978095;251;20,56;28,37;192,168,219,6:56000;2,801014841
2110;5;301;0,026777409;2564;6676,109273;2,603786768;50;15,20224476;0;28,52;28,43;192,168,219,6:56000;0,384056027
1910;5;1;0,98;3796;7,634348154;0,002011156;50;0,015977859;1;6,68;28,05;192,168,219,6:56000;497,2264707
1910;5;101;0,600594059;18479;21829,64435;1,181321735;50;5,108621597;909;14,13;28,3;192,168,219,6:56000;0,84650944
