Request Size,Num Nodes,RPS,Success Rate,Total Requests in glob,Total Requests in obj,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Raft up time,Raft terms,Node Address,ERROR_CNT_QUEUE_FULL    ,ERROR_CNT_MISSING_LEADER,ERROR_CNT_DISCARDED     ,ERROR_CNT_NOT_LEADER    ,ERROR_CNT_LEADER_CHANGED,ERROR_CNT_REQUEST_DENIED,Total Requests
1910,3,301,0.09262458471760797,,,19646.61337852478,14.093696828210028,50.0,9.56990671157837,13656,28.26,30.7,28.5,0,192.168.219.140:59000,,,,,,,94272.0
1710,3,1,1.0,,,0.6185245513916016,0.012370491027832031,50.0,0.010883331298828125,0,6.82,29.38,29.5,1,192.168.219.140:59000,,,,,,,94421.0
1710,3,51,0.98,,,524.1843676567078,0.2097576501227322,50.0,0.204817533493042,51,11.65,29.95,28.5,1,192.168.219.140:59000,,,,,,,101969.0
1710,3,101,0.98,,,1969.268212556839,0.3979123484657181,50.0,0.41507577896118164,101,14.89,30.43,28.5,1,192.168.219.140:59000,,,,,,,116843.0
1710,3,151,0.96,,,4319.81862616539,0.5960014660824213,50.0,0.6117980480194092,302,18.32,30.52,33.5,2,192.168.219.140:59000,,,,,,,139697.0
1710,3,201,0.8167164179104478,,,24474.593303203583,2.981797429727532,50.0,3.2617294788360596,1842,19.77,30.68,29.5,2,192.168.219.140:59000,,,,,,,165581.0
1710,3,251,0.6262151394422311,,,72975.32421875,9.285573764951012,50.0,13.331196308135986,4691,21.69,30.53,33.5,2,192.168.219.140:59000,,,,,,,192671.0
1710,3,301,0.5050498338870432,,,70845.1920273304,9.320509410252651,50.0,20.33384871482849,7449,20.13,30.37,33.5,1,192.168.219.140:59000,,,,,,,215452.0
1510,3,1,0.98,,,2.89404296875,0.05906210140306122,50.0,0.010841131210327148,1,7.22,30.19,33.5,3,192.168.219.140:59000,,,,,,,217001.0
1510,3,51,1.0,,,460.1717481613159,0.18045950908286898,50.0,1.3343513011932373,0,13.68,30.33,33.5,1,192.168.219.140:59000,,,,,,,226858.0
1510,3,101,0.94,,,1024.2961428165436,0.2157775737974602,50.0,0.23438382148742676,303,18.13,30.37,33.5,2,192.168.219.140:59000,,,,,,,244485.0
1510,3,151,0.98,,,2691.700075149536,0.3637924145356854,50.0,0.3735167980194092,151,22.82,30.79,33.5,3,192.168.219.140:59000,,,,,,,270354.0
1510,3,201,0.905273631840796,,,18349.87241268158,2.016912773431697,50.0,1.3853516578674316,349,25.64,30.39,33.5,1,192.168.219.140:59000,,,,,,,300294.0
1510,3,251,0.64,,,43896.93418812752,5.465255750513884,50.0,4.02879524230957,502,28.6,31.13,33.5,1,192.168.219.140:59000,,,,,,,326246.0
1510,3,301,0.9580730897009967,,,5640.407074213028,0.3911787970187272,50.0,0.22928357124328613,631,20.83,30.93,33.5,1,192.168.219.140:59000,,,,,,,348201.0
1310,3,1,1.0,,,3.978699207305908,0.07957398414611816,50.0,0.06373047828674316,0,11.49,29.97,33.5,2,192.168.219.140:59000,,,,,,,352705.0
1310,3,51,0.98,,,322.1136853694916,0.128897032960981,50.0,0.1105966567993164,51,16.8,30.05,33.5,2,192.168.219.140:59000,,,,,,,364804.0
1310,3,101,0.98,,,1739.4545485973358,0.3514759645579583,50.0,0.39025163650512695,101,21.78,30.23,33.5,1,192.168.219.140:59000,,,,,,,385071.0
1310,3,151,0.9982781456953642,,,2676.700054168701,0.35514131009270283,50.0,0.3725926876068115,13,19.38,30.09,33.5,2,192.168.219.140:59000,,,,,,,412631.0
1310,3,201,0.9,,,48468.70774579048,5.358618877367659,50.0,6.045865297317505,0,31.44,30.7,33.5,0,192.168.219.140:59000,,,,,,,444617.0
1310,3,251,0.689800796812749,,,42631.31316423416,4.924490373597569,50.0,12.192105531692505,3893,23.49,30.28,31.5,1,192.168.219.140:59000,,,,,,,472555.0
1310,3,301,0.98,,,7781.3200788497925,0.5275828923214992,50.0,0.4404137134552002,301,18.96,30.23,29.5,1,192.168.219.140:59000,,,,,,,488048.0
1110,3,1,0.98,,,3.8926312923431396,0.07944145494577837,50.0,0.00673985481262207,1,9.28,30.23,29.5,1,192.168.219.140:59000,,,,,,,493642.0
1110,3,51,0.9937254901960785,,,932.2355275154114,0.36789089483638965,50.0,0.24004888534545898,16,12.99,29.96,29.5,1,192.168.219.140:59000,,,,,,,506327.0
1110,3,101,0.98,,,1548.03679895401,0.31279789835401295,50.0,0.3323650360107422,101,19.5,30.41,33.5,2,192.168.219.140:59000,,,,,,,527785.0
1110,3,151,0.98,,,4559.3660769462585,0.6162138230769372,50.0,0.42759251594543457,151,23.18,30.37,33.5,1,192.168.219.140:59000,,,,,,,555982.0
1110,3,201,0.9151243781094527,,,17985.231575012207,1.9555541562479295,50.0,0.40203428268432617,512,25.78,30.43,33.5,1,192.168.219.140:59000,,,,,,,589260.0
1110,3,251,0.86,,,12544.685436964035,1.1622982893508789,50.0,0.3128070831298828,1757,21.01,30.42,33.5,1,192.168.219.140:59000,,,,,,,617820.0
1110,3,301,0.98,,,5949.2560613155365,0.40336674088518115,50.0,0.40694665908813477,301,17.69,30.42,33.5,1,192.168.219.140:59000,,,,,,,634417.0
910,3,1,0.98,,,2.771512269973755,0.056561474897423566,50.0,0.0757596492767334,1,12.7,29.77,33.5,1,192.168.219.140:59000,,,,,,,641690.0
910,3,51,0.98,,,197.4588611125946,0.07901515050523994,50.0,0.060213327407836914,51,17.31,30.2,33.5,1,192.168.219.140:59000,,,,,,,656417.0
910,3,101,0.98,,,1059.2320051193237,0.2140295019436904,50.0,0.2576920986175537,101,23.21,29.97,33.5,1,192.168.219.140:59000,,,,,,,678722.0
910,3,151,1.0,,,3486.8922789096832,0.4618400369416799,50.0,0.2254481315612793,0,20.91,29.8,33.5,0,192.168.219.140:59000,,,,,,,708915.0
910,3,201,0.92,,,29706.14860343933,3.212864871667676,50.0,3.1582047939300537,804,22.18,30.26,31.5,0,192.168.219.140:59000,,,,,,,35969.0
910,3,251,0.9891633466135458,,,6298.41605091095,0.5073639480353592,50.0,0.757735013961792,136,20.71,30.45,31.5,1,192.168.219.140:59000,,,,,,,63483.0
910,3,301,0.9844518272425249,,,6278.55552649498,0.4237685965506871,50.0,0.4945685863494873,234,17.81,30.4,28.5,1,192.168.219.140:59000,,,,,,,80847.0
710,3,1,1.0,,,1.0043010711669922,0.020086021423339845,50.0,0.0082550048828125,0,9.19,29.93,29.5,1,192.168.219.140:59000,,,,,,,88345.0
710,3,51,0.98,,,204.44410705566406,0.08181036696905325,50.0,0.09785079956054688,51,13.67,29.73,33.5,1,192.168.219.140:59000,,,,,,,104870.0
710,3,101,0.9831683168316832,,,2201.9601924419403,0.44349651408699703,50.0,0.6058738231658936,85,17.14,30.23,33.5,1,192.168.219.140:59000,,,,,,,129624.0
710,3,151,0.98,,,4237.229517221451,0.5726759720531762,50.0,0.2460184097290039,151,21.71,30.02,33.5,1,192.168.219.140:59000,,,,,,,161378.0
710,3,201,0.98,,,11892.100357055664,1.207442416190036,50.0,2.6751327514648438,201,22.46,30.03,33.5,1,192.168.219.140:59000,,,,,,,196050.0
710,3,251,0.98,,,3605.9836478233337,0.29319323911076783,50.0,0.30313658714294434,251,18.34,30.18,33.5,1,192.168.219.140:59000,,,,,,,218885.0
710,3,301,1.0,,,5372.001242637634,0.3569436041619691,50.0,0.3585977554321289,0,19.87,30.04,33.5,1,192.168.219.140:59000,,,,,,,239413.0
510,3,1,0.96,,,1.3008174896240234,0.027100364367167156,50.0,0.0032303333282470703,2,12.74,29.86,33.5,1,192.168.219.140:59000,,,,,,,250617.0
510,3,51,0.98,,,257.45438957214355,0.10302296501486337,50.0,0.05967545509338379,51,17.66,29.73,33.5,1,192.168.219.140:59000,,,,,,,269972.0
510,3,101,0.98,,,803.5513558387756,0.16236640853481019,50.0,0.12410998344421387,101,22.83,29.68,33.5,1,192.168.219.140:59000,,,,,,,297276.0
510,3,151,0.9,,,18566.90970683098,2.7324370429479,50.0,2.340585231781006,151,26.92,29.56,33.5,1,192.168.219.140:59000,,,,,,,328681.0
510,3,201,0.9977114427860696,,,3963.551406145096,0.39528786338337446,50.0,0.3389005661010742,23,22.45,29.9,33.5,1,192.168.219.140:59000,,,,,,,356484.0
510,3,251,1.0,,,3318.6071054935455,0.26443084505924663,50.0,0.32494664192199707,0,16.31,29.82,33.5,0,192.168.219.140:59000,,,,,,,15150.0
510,3,301,1.0,,,5064.724662065506,0.3365265556189705,50.0,0.5164432525634766,0,22.01,29.82,29.5,0,192.168.219.140:59000,,,,,,,22555.0
310,3,1,1.0,,,4.564466238021851,0.09128932476043701,50.0,0.0949714183807373,0,10.93,29.81,28.5,0,192.168.219.140:59000,,,,,,,12512.0
310,3,51,1.0,,,542.985414981842,0.21293545685562432,50.0,0.20155763626098633,0,14.25,29.6,29.5,0,192.168.219.140:59000,,,,,,,20150.0
310,3,101,1.0,,,675.7733743190765,0.13381650976615378,50.0,0.14884376525878906,0,18.93,29.71,31.5,0,192.168.219.140:59000,,,,,,,27650.0
310,3,151,0.9145695364238411,,,27211.240168333054,3.9408023415399063,50.0,3.9317822456359863,0,31.12,29.69,29.5,0,192.168.219.140:59000,,,,,,,30992.0
310,3,201,0.98,,,5217.339731216431,0.5297329405235487,50.0,0.5936257839202881,201,21.55,29.6,32.5,0,192.168.219.140:59000,,,,,,,55915.0
310,3,251,0.9692430278884462,,,4234.247224330902,0.34809661495650296,50.0,0.24959039688110352,386,16.36,29.61,29.5,0,192.168.219.140:59000,,,,,,,70626.0
310,3,301,0.98,,,5495.81193447113,0.37262268184087943,50.0,0.43425512313842773,301,19.78,29.78,28.5,0,192.168.219.140:59000,,,,,,,92874.0
110,3,1,0.98,,,0.3228178024291992,0.006588118416922433,50.0,0.006989717483520508,1,10.97,29.84,29.5,0,192.168.219.140:59000,,,,,,,105271.0
110,3,51,0.98,,,194.3096957206726,0.07775498028038119,50.0,0.050963640213012695,51,13.92,29.36,29.5,0,192.168.219.140:59000,,,,,,,125018.0
110,3,101,0.9900990099009901,,,1358.7232477664948,0.27174464955329897,50.0,0.1719658374786377,50,16.94,29.18,29.5,1,192.168.219.140:59000,,,,,,,152166.0
110,3,151,0.9894039735099338,,,4361.663501739502,0.5838906963506696,50.0,0.5768194198608398,80,23.13,29.57,29.5,1,192.168.219.140:59000,,,,,,,186684.0
110,3,201,1.0,,,2660.8024203777313,0.26475645973907774,50.0,0.3656482696533203,0,18.09,29.79,29.5,0,192.168.219.140:59000,,,,,,,25100.0
2110,5,1,1.0,,,0.7605304718017578,0.015210609436035156,50.0,0.01620626449584961,0,7.21,29.13,32.5,0,192.168.219.140:59000,,,,,,,250.0
2110,5,51,1.0,,,917.5852868556976,0.3598373673943912,50.0,0.5776536464691162,0,12.93,30.44,29.5,0,192.168.219.140:59000,,,,,,,10251.0
2110,5,101,0.58,,,36119.35179591179,12.331632569447521,50.0,11.328907251358032,0,15.73,30.55,28.5,1,192.168.219.140:59000,,,,,,,23753.0
2110,5,151,0.64,,,58788.65935730934,12.166527184873623,50.0,11.103638887405396,0,17.86,30.52,29.5,2,192.168.219.140:59000,,,,,,,38026.0
2110,5,201,0.22,,,46612.98350596428,21.082308234266975,50.0,19.792470455169678,1407,15.78,30.35,29.5,2,192.168.219.140:59000,,,,,,,48622.0
2110,5,251,0.07840637450199203,,,14534.667279958725,14.771003333291388,50.0,7.383765459060669,502,30.03,35.1,33.5,2,192.168.219.140:59000,,,,,,,51348.0
1910,5,1,0.98,,,2.15507435798645,0.04398110934666225,50.0,0.014174222946166992,1,7.11,30.16,33.5,1,192.168.219.140:59000,,,,,,,55101.0
1910,5,51,0.98,,,1121.4803440570831,0.4487716462813458,50.0,0.14113831520080566,51,13.34,30.39,33.5,1,192.168.219.140:59000,,,,,,,68731.0
1910,5,101,0.602970297029703,,,17426.27267050743,5.722913849099321,50.0,10.957380771636963,1803,15.72,30.38,33.5,3,192.168.219.140:59000,,,,,,,85626.0
1910,5,151,0.39920529801324506,,,27582.012171030045,9.151297999678183,50.0,14.828329801559448,3026,15.52,30.49,33.5,2,192.168.219.140:59000,,,,,,,101538.0
1910,5,201,0.2518407960199005,,,28090.506667613983,11.0985802716768,50.0,1.6534802913665771,4770,21.86,30.95,33.5,3,192.168.219.140:59000,,,,,,,115317.0
1910,5,251,0.15776892430278885,,,38399.88981842995,19.39388374668179,50.0,15.53291916847229,1,30.27,35.05,33.5,1,192.168.219.140:59000,,,,,,,124664.0
1710,5,1,0.98,,,1.1194109916687012,0.022845122278953085,50.0,0.00531005859375,1,14.21,30.03,33.5,2,192.168.219.140:59000,,,,,,,132130.0
1710,5,51,0.98,,,1660.9374589920044,0.6646408399327749,50.0,0.7314131259918213,51,26.78,30.06,33.5,1,192.168.219.140:59000,,,,,,,149435.0
1710,5,101,0.5,,,27350.978398561478,10.832070652895634,50.0,8.038018941879272,202,28.44,31.27,33.5,1,192.168.219.140:59000,,,,,,,164452.0
1710,5,151,0.3488741721854305,,,43483.58337545395,16.508573794781302,50.0,15.49123501777649,235,30.39,32.25,33.5,1,192.168.219.140:59000,,,,,,,179758.0
1710,5,201,0.2,,,25297.338485240936,12.585740539920863,50.0,19.666202068328857,5628,15.47,30.42,33.5,8,192.168.219.140:59000,,,,,,,194393.0
1710,5,251,0.17147410358565737,,,50606.35824251175,23.51596572607423,50.0,22.900691509246826,0,15.67,30.15,30.5,0,192.168.219.140:59000,,,,,,,204030.0
1710,5,301,0.28604651162790695,,,48360.9529402256,11.233670833966459,50.0,2.7476511001586914,10745,18.51,30.25,33.5,5,192.168.219.140:59000,,,,,,,219021.0
1510,5,1,0.98,,,3.7106149196624756,0.07572683509515256,50.0,0.012753725051879883,1,12.01,29.75,29.5,3,192.168.219.140:59000,,,,,,,224813.0
1510,5,51,1.0,,,5262.636707305908,2.0637791009042776,50.0,2.961151123046875,0,15.55,30.46,29.5,0,192.168.219.140:59000,,,,,,,242325.0
1510,5,101,0.6,,,23283.30999994278,7.684260726053723,50.0,19.070377826690674,2020,20.37,30.32,33.5,2,192.168.219.140:59000,,,,,,,262534.0
1510,5,151,0.3185430463576159,,,39751.72063779831,16.528781969978507,50.0,25.38629651069641,4692,18.35,30.27,33.5,1,192.168.219.140:59000,,,,,,,280080.0
1510,5,201,0.0964179104477612,,,21073.594354867935,21.74777539202057,50.0,29.628623008728027,7674,17.9,30.22,33.5,4,192.168.219.140:59000,,,,,,,292871.0
1510,5,251,0.2748207171314741,,,11102.995690107346,3.2191927196600014,50.0,1.1920325756072998,7595,17.75,30.27,33.5,3,192.168.219.140:59000,,,,,,,299814.0
1510,5,301,0.08,,,22549.003695726395,18.72840838515481,50.0,18.568739414215088,7224,13.2,30.34,33.5,2,192.168.219.140:59000,,,,,,,308519.0
1310,5,1,0.98,,,2.4785971641540527,0.05058361559498067,50.0,0.014339208602905273,1,16.32,29.98,30.5,1,192.168.219.140:59000,,,,,,,12830.0
1310,5,51,0.82,,,8971.365666627884,4.290466602882776,50.0,0.6575148105621338,102,13.78,30.15,33.5,4,192.168.219.140:59000,,,,,,,30141.0
1310,5,101,0.261980198019802,,,12959.852525472641,9.795806897560576,50.0,8.879753112792969,2212,13.8,30.09,33.5,5,192.168.219.140:59000,,,,,,,47776.0
1310,5,151,0.3113907284768212,,,17383.508498430252,7.394091237103467,50.0,2.755682945251465,1963,26.43,30.73,33.5,2,192.168.219.140:59000,,,,,,,63449.0
1310,5,201,0.256318407960199,,,28786.311814069748,11.174810486828319,50.0,7.1332783699035645,2248,14.7,30.1,33.5,4,192.168.219.140:59000,,,,,,,77842.0
1310,5,251,0.5310756972111553,,,37844.73710632324,5.678130098473105,50.0,0.9329609870910645,1618,17.03,30.17,33.5,4,192.168.219.140:59000,,,,,,,96122.0
1310,5,301,0.7559468438538206,,,43750.350678920746,3.8455085416999863,50.0,3.206935405731201,3673,26.24,30.26,33.5,4,192.168.219.140:59000,,,,,,,116658.0
1110,5,1,0.96,,,22.659723043441772,0.4720775634050369,50.0,0.21393775939941406,2,23.75,29.97,33.5,2,192.168.219.140:59000,,,,,,,130568.0
1110,5,51,0.64,,,11398.74758052826,6.984526703755061,50.0,2.9254589080810547,153,26.03,30.16,29.5,3,192.168.219.140:59000,,,,,,,146860.0
1110,5,101,0.36,,,21444.120744228363,11.795445953920991,50.0,7.985669136047363,606,27.36,30.89,33.5,2,192.168.219.140:59000,,,,,,,163045.0
1110,5,151,0.3985430463576159,,,41338.6466190815,13.738333871412927,50.0,15.374648571014404,4541,16.14,29.94,31.5,2,192.168.219.140:59000,,,,,,,182344.0
1110,5,201,0.3336318407960199,,,58472.44361662865,17.43884390594353,50.0,28.598920106887817,6697,17.75,29.96,33.5,1,192.168.219.140:59000,,,,,,,203312.0
1110,5,251,0.421593625498008,,,62741.25086975098,11.858108272491208,50.0,11.118446588516235,1375,29.24,30.94,33.5,2,192.168.219.140:59000,,,,,,,222226.0
1110,5,301,0.8916279069767442,,,51131.84591150284,3.8104065810792784,50.0,4.661505937576294,1504,18.45,29.85,33.5,5,192.168.219.140:59000,,,,,,,243247.0
910,5,1,0.84,,,609.4034245014191,14.509605345271883,50.0,21.116411685943604,1,28.62,29.9,33.5,8,192.168.219.140:59000,,,,,,,256713.0
910,5,51,0.7,,,18187.335836172104,10.188983661721066,50.0,12.764947414398193,51,29.48,30.15,33.5,1,192.168.219.140:59000,,,,,,,274978.0
910,5,101,0.3932673267326733,,,14744.459112882614,7.424198949084901,50.0,1.0633983612060547,1650,14.49,29.75,33.5,3,192.168.219.140:59000,,,,,,,293099.0
910,5,151,0.26,,,17803.91641163826,9.069748554069415,50.0,2.6712734699249268,3020,23.53,30.25,30.5,1,192.168.219.140:59000,,,,,,,308258.0
910,5,201,0.34,,,37642.603335380554,11.016272559373881,50.0,10.904890537261963,3819,15.46,29.75,33.5,1,192.168.219.140:59000,,,,,,,325062.0
910,5,251,0.37187250996015936,,,47437.008603572845,10.164347247390797,50.0,4.471660375595093,2792,25.54,30.34,29.5,1,192.168.219.140:59000,,,,,,,341050.0
910,5,301,0.9118936877076412,,,46125.35015964508,3.3609261264678723,50.0,1.953812599182129,481,20.11,29.69,30.5,1,192.168.219.140:59000,,,,,,,362143.0
710,5,1,1.0,,,54.788763999938965,1.0957752799987792,50.0,0.5642080307006836,0,24.52,29.8,29.5,241,192.168.219.140:59000,,,,,,,380581.0
710,5,51,0.5462745098039216,,,10798.382945537567,7.751890126014047,50.0,4.84433126449585,443,14.67,29.72,31.5,2,192.168.219.140:59000,,,,,,,398705.0
710,5,101,0.4,,,20333.87281513214,10.066273670857496,50.0,7.079267501831055,808,28.45,30.28,33.5,2,192.168.219.140:59000,,,,,,,417789.0
710,5,151,0.26,,,25459.25167632103,12.969562749017335,50.0,8.935922622680664,1208,26.8,30.32,29.5,1,192.168.219.140:59000,,,,,,,431131.0
710,5,201,0.48,,,62873.27136898041,13.03343104663773,50.0,12.18652081489563,1407,29.15,30.18,30.5,2,192.168.219.140:59000,,,,,,,449190.0
710,5,251,0.37880478087649405,,,73830.05809473991,15.530092152869145,50.0,14.15810751914978,953,17.24,29.78,29.5,3,192.168.219.140:59000,,,,,,,466435.0
710,5,301,0.8558139534883721,,,60393.754724264145,4.68895611213231,50.0,3.634066104888916,856,18.62,29.89,29.5,3,192.168.219.140:59000,,,,,,,486970.0
510,5,1,0.96,,,26.02984380722046,0.5422884126504263,50.0,0.3423805236816406,2,13.72,29.42,29.5,1,192.168.219.140:59000,,,,,,,506466.0
510,5,51,0.6,,,12008.109137296677,7.84843734463835,50.0,7.483056306838989,357,14.32,29.43,29.5,312,192.168.219.140:59000,,,,,,,526089.0
510,5,101,0.44,,,24471.733934879303,10.978794946110051,50.0,8.742390871047974,505,28.72,30.03,29.5,320,192.168.219.140:59000,,,,,,,543492.0
510,5,151,0.32,,,31915.635494947433,13.21011402936566,50.0,9.354230165481567,755,29.8,30.59,29.5,2,192.168.219.140:59000,,,,,,,559867.0
510,5,201,0.4861691542288557,,,70943.82519555092,14.51981686360027,50.0,15.669336795806885,1005,16.2,29.51,29.5,1,192.168.219.140:59000,,,,,,,578440.0
510,5,251,0.3986454183266932,,,76284.19919538498,15.24769122434239,50.0,15.404891014099121,770,29.77,30.32,29.5,1,192.168.219.140:59000,,,,,,,596466.0
510,5,301,0.9683720930232558,,,33519.944724321365,2.2999824841719065,50.0,2.2949202060699463,476,29.81,29.72,31.5,1,192.168.219.140:59000,,,,,,,620675.0
310,5,1,1.0,,,54.63398218154907,1.0926796436309814,50.0,0.6258020401000977,0,28.92,29.58,33.5,0,192.168.219.140:59000,,,,,,,640998.0
310,5,51,0.74,,,17215.572019577026,9.123249612918404,50.0,9.099668264389038,0,16.41,29.23,30.5,0,192.168.219.140:59000,,,,,,,24403.0
310,5,101,0.4,,,36089.622418642044,17.866149712199032,50.0,17.0121066570282,0,31.87,30.01,29.5,0,192.168.219.140:59000,,,,,,,17577.0
310,5,151,0.35880794701986757,,,47579.990272045135,17.56367304246775,50.0,15.892857789993286,0,17.6,29.37,29.5,0,192.168.219.140:59000,,,,,,,19776.0
310,5,201,0.58,,,61499.8781785965,10.550673902658517,50.0,10.394853353500366,4221,19.34,29.34,33.5,0,192.168.219.140:59000,,,,,,,41150.0
310,5,251,0.40701195219123504,,,75783.22250938416,14.836182950153516,50.0,14.22322416305542,7442,17.43,29.42,29.5,0,192.168.219.140:59000,,,,,,,62052.0
310,5,301,0.9050498338870432,,,49313.64420008659,3.6204129065477275,50.0,3.6622486114501953,1429,20.88,29.36,29.5,0,192.168.219.140:59000,,,,,,,85666.0
110,5,1,1.0,,,13.325253009796143,0.26650506019592285,50.0,0.2739830017089844,0,13.77,29.28,28.5,0,192.168.219.140:59000,,,,,,,105624.0
110,5,51,0.74,,,11876.040971279144,6.293609417741995,50.0,7.76813530921936,663,17.72,29.3,35.5,2,192.168.219.140:59000,,,,,,,135109.0
110,5,101,0.5205940594059406,,,26694.562717437744,10.153884639573125,50.0,17.382749795913696,2222,20.05,29.29,33.5,2,192.168.219.140:59000,,,,,,,162121.0
110,5,151,0.48,,,29739.91028404236,8.206377009945463,50.0,25.236053466796875,3926,18.26,29.38,33.5,2,192.168.219.140:59000,,,,,,,189714.0
110,5,201,0.98,,,8772.015439987183,0.8906503645027092,50.0,1.257441759109497,201,23.04,29.35,33.5,2,192.168.219.140:59000,,,,,,,225989.0
110,5,251,0.56,,,9702.171617269516,1.3805025067258845,50.0,1.682011365890503,502,17.57,29.46,34.5,28,192.168.219.140:59000,,,,,,,250078.0
2110,6,1,1.0,,,0.7522306442260742,0.015044612884521484,50.0,0.014349937438964844,0,6.46,29.09,30.5,0,192.168.219.140:59000,,,,,,,300.0
2110,6,51,0.84,,,19516.2860352993,9.111244647665407,50.0,9.376325845718384,0,13.47,30.55,29.5,0,192.168.219.140:59000,,,,,,,12753.0
2110,6,101,0.4,,,35953.245057821274,17.798636167238254,50.0,17.313822031021118,0,31.04,32.43,29.5,0,192.168.219.140:59000,,,,,,,11059.0
2110,6,151,0.2533774834437086,,,41202.598794698715,21.53821160203801,50.0,21.516660928726196,0,14.19,30.45,29.5,0,192.168.219.140:59000,,,,,,,10633.0
2110,6,201,0.1336318407960199,,,39824.61397647858,29.653472804526118,50.0,29.193699836730957,8703,15.45,30.4,32.5,0,192.168.219.140:59000,,,,,,,19741.0
2110,6,251,0.0011155378486055777,,,774.9801256656647,55.35572326183319,50.0,55.35586953163147,12536,26.4,30.4,32.5,0,192.168.219.140:59000,,,,,,,19443.0
2110,6,301,0.015880398671096346,,,1330.1693782806396,5.56556225222025,50.0,5.03209114074707,14448,29.08,30.28,33.5,5,192.168.219.140:59000,,,,,,,18581.0
1910,6,1,1.0,,,15.255415916442871,0.30510831832885743,50.0,0.016115903854370117,0,7.25,29.67,33.5,2,192.168.219.140:59000,,,,,,,20410.0
1910,6,51,0.78,,,9428.892851829529,4.740519281965575,50.0,6.586983680725098,510,13.95,30.51,33.5,2,192.168.219.140:59000,,,,,,,33971.0
1910,6,101,0.3485148514851485,,,21993.38135457039,12.496239406005902,50.0,2.7079105377197266,2583,19.59,30.4,33.5,2,192.168.219.140:59000,,,,,,,45907.0
1910,6,151,0.18635761589403974,,,16494.75901198387,11.723353953080222,50.0,6.079668998718262,4228,21.0,30.8,33.5,2,192.168.219.140:59000,,,,,,,56684.0
1910,6,201,0.1,,,11812.698078393936,11.753928436212872,50.0,10.644081354141235,5226,14.57,30.31,33.5,2,192.168.219.140:59000,,,,,,,65670.0
1910,6,251,0.034422310756972115,,,6326.2261662483215,14.644042051500744,50.0,10.65823769569397,12083,23.05,29.92,33.5,1,192.168.219.140:59000,,,,,,,68102.0
1910,6,301,0.01601328903654485,,,6418.922694444656,26.634534001845047,50.0,33.41963171958923,5117,27.63,30.34,32.5,3,192.168.219.140:59000,,,,,,,69658.0
1710,6,1,0.98,,,11.041428089141846,0.2253352671253438,50.0,0.2538306713104248,1,17.91,29.45,33.5,1,192.168.219.140:59000,,,,,,,75921.0
1710,6,51,0.72,,,14957.53203868866,8.146803942640883,50.0,6.804606676101685,51,27.98,30.91,33.5,1,192.168.219.140:59000,,,,,,,90221.0
1710,6,101,0.3083168316831683,,,27067.722348451614,17.38453586926886,50.0,17.632635831832886,463,12.81,30.59,33.5,1,192.168.219.140:59000,,,,,,,102472.0
1710,6,151,0.24,,,36391.519451379776,20.08362000628023,50.0,16.354410409927368,151,30.06,33.88,32.5,2,192.168.219.140:59000,,,,,,,112392.0
1710,6,201,0.15402985074626865,,,40172.19723534584,25.951031805778968,50.0,25.652682304382324,0,15.0,30.02,33.5,0,192.168.219.140:59000,,,,,,,10037.0
1710,6,251,0.0350597609561753,,,8747.579058408737,19.880861496383492,50.0,15.614442110061646,0,13.67,29.64,29.5,0,192.168.219.140:59000,,,,,,,2920.0
1710,6,301,0.26,,,73363.43296289444,18.74864118653065,50.0,17.377014636993408,0,31.27,32.91,29.5,0,192.168.219.140:59000,,,,,,,10257.0
1510,6,1,1.0,,,18.079026699066162,0.3615805339813232,50.0,0.38221144676208496,0,11.01,29.99,34.5,0,192.168.219.140:59000,,,,,,,18089.0
1510,6,51,0.56,,,20799.110622644424,14.565203517258,50.0,14.900758981704712,1122,14.2,30.58,29.5,0,192.168.219.140:59000,,,,,,,31652.0
1510,6,101,0.29386138613861384,,,28032.252278327942,18.889657869493224,50.0,27.45297622680664,3566,13.44,30.24,33.5,2,192.168.219.140:59000,,,,,,,44663.0
1510,6,151,0.18,,,25589.771245479584,18.829853749433102,50.0,36.69009494781494,5738,13.42,30.07,34.5,3,192.168.219.140:59000,,,,,,,56182.0
1510,6,201,0.10457711442786069,,,6227.095950126648,5.924924786038676,50.0,6.734853267669678,8054,13.46,29.76,33.5,5,192.168.219.140:59000,,,,,,,63995.0
1510,6,251,0.09904382470119522,,,9930.718050956726,7.9893146025396025,50.0,8.173440933227539,9538,14.06,29.98,33.5,2,192.168.219.140:59000,,,,,,,69329.0
1510,6,301,0.2667109634551495,,,50215.03754901886,12.509974476586661,50.0,21.30547571182251,7725,21.36,30.38,33.5,1,192.168.219.140:59000,,,,,,,80880.0
1310,6,1,1.0,,,8.077566623687744,0.1615513324737549,50.0,0.013956308364868164,0,17.04,30.02,33.5,3,192.168.219.140:59000,,,,,,,92470.0
1310,6,51,0.58,,,11064.148884534836,7.480830888799754,50.0,0.4063374996185303,663,21.9,30.11,33.5,1,192.168.219.140:59000,,,,,,,108113.0
1310,6,101,0.2396039603960396,,,14734.879968643188,12.177586750944783,50.0,8.104413032531738,2121,13.4,30.06,33.5,1,192.168.219.140:59000,,,,,,,120992.0
