Request Size,Num Nodes,RPS,Success Rate,Total Requests,Total Time,Throughput,Time of experiment,Average Delay,Num Commands Errors,CPU usage,Mem usage,Node Address
810,3,201,1.0,2765,388.9556860923767,0.1406711342106245,5.0,0.2610297203063965,0,22.159999999999997,28.74,192.168.219.6:56000
810,3,251,1.0,1864,422.3332600593567,0.2265736373708995,5.0,0.4165325164794922,0,20.02,28.78,192.168.219.6:56000
910,3,1,0.8,2726,0.4103994369506836,0.00015055005023869537,5.0,0.06359124183654785,1,10.959999999999999,28.9,192.168.219.6:56000
910,3,51,0.8,3334,34.58011746406555,0.010371960847050256,5.0,0.07444882392883301,51,13.5,29.0,192.168.219.6:56000
910,3,101,1.0,5849,221.1457004547119,0.0378091469404534,5.0,0.2225170135498047,0,19.060000000000002,29.28,192.168.219.6:56000
910,3,151,1.0,1765,204.56624913215637,0.11590155758195829,5.0,0.36670494079589844,0,17.86,28.9,192.168.219.6:56000
910,3,201,1.0,2264,234.93069219589233,0.1037679735847581,5.0,0.2658543586730957,0,17.8,28.380000000000003,192.168.219.6:56000
910,3,251,1.0,1765,348.9214744567871,0.19768922065540345,5.0,0.28371667861938477,0,19.96,28.46,192.168.219.6:56000
1010,3,1,1.0,864,0.3247547149658203,0.00037587351269192167,5.0,0.03973126411437988,0,10.940000000000001,28.4,192.168.219.6:56000
1010,3,51,0.8,2075,23.362331867218018,0.011258955116731575,5.0,0.069488525390625,51,15.919999999999998,28.8,192.168.219.6:56000
1010,3,101,0.8,3133,62.74111318588257,0.020025889941232864,5.0,0.23862481117248535,101,14.239999999999998,28.860000000000003,192.168.219.6:56000
1010,3,151,0.6172185430463576,5658,127.41749882698059,0.02251988314368692,5.0,0.2803304195404053,289,17.880000000000003,28.9,192.168.219.6:56000
1010,3,201,1.0,2265,611.5193657875061,0.26998647496137135,5.0,0.6931264400482178,0,21.720000000000002,28.9,192.168.219.6:56000
1010,3,251,1.0,1515,434.7936930656433,0.28699253667699226,5.0,0.34653449058532715,0,18.740000000000002,28.6,192.168.219.6:56000
1110,3,1,1.0,765,0.03732872009277344,4.8795712539573124e-05,5.0,0.0070035457611083984,0,12.52,28.559999999999995,192.168.219.6:56000
1110,3,51,1.0,1515,21.458449125289917,0.014163992821973543,5.0,0.12250828742980957,0,15.88,28.46,192.168.219.6:56000
1110,3,101,1.0,2265,78.09805917739868,0.03448037932776984,5.0,0.13521957397460938,0,22.4,28.68,192.168.219.6:56000
1110,3,151,1.0,4778,408.1682438850403,0.08542658934387616,5.0,0.5255744457244873,0,17.7,28.9,192.168.219.6:56000
1110,3,201,0.8,6586,308.26246786117554,0.04680571938371934,5.0,0.3265268802642822,201,18.3,28.98,192.168.219.6:56000
1110,3,251,0.9203187250996016,7751,531.3840773105621,0.06855684135086597,5.0,0.27950286865234375,100,18.880000000000003,28.860000000000003,192.168.219.6:56000
1210,3,1,1.0,515,0.03482484817504883,6.762106441757054e-05,5.0,0.006768703460693359,0,11.6,28.6,192.168.219.6:56000
1210,3,51,1.0,1265,31.507322311401367,0.024906974159210567,5.0,0.1065206527709961,0,16.44,28.579999999999995,192.168.219.6:56000
1210,3,101,1.0,1713,73.75881576538086,0.04305826956531282,5.0,0.15871524810791016,0,15.62,28.78,192.168.219.6:56000
1210,3,151,0.8,3726,148.11282587051392,0.039751160995843776,5.0,0.18823909759521484,151,22.82,28.8,192.168.219.6:56000
1210,3,201,1.0,5986,279.2507178783417,0.04665063780125989,5.0,0.2319333553314209,0,20.62,29.139999999999997,192.168.219.6:56000
1210,3,251,0.8,8250,381.49030208587646,0.046241248737682,5.0,0.49739575386047363,251,20.04,29.02,192.168.219.6:56000
1310,3,1,1.0,265,0.04006385803222656,0.00015118436993293043,5.0,0.006450653076171875,0,11.26,28.54,192.168.219.6:56000
1310,3,51,1.0,914,30.798857927322388,0.033696781102103265,5.0,0.10772156715393066,0,13.040000000000001,28.6,192.168.219.6:56000
1310,3,101,1.0,1765,88.07408475875854,0.04990033130807849,5.0,0.20004487037658691,0,17.419999999999998,28.840000000000003,192.168.219.6:56000
1310,3,151,1.0,3814,326.9488625526428,0.0857233514820773,5.0,0.36260247230529785,0,22.6,28.78,192.168.219.6:56000
1310,3,201,1.0,3265,710.3667604923248,0.2175702176086753,5.0,0.774592399597168,0,22.740000000000002,28.859999999999996,192.168.219.6:56000
1310,3,251,1.0,2515,436.9678599834442,0.17374467593775117,5.0,0.31551432609558105,0,22.4,28.580000000000002,192.168.219.6:56000
1410,3,1,1.0,926,0.4086735248565674,0.0004413321002770706,5.0,0.1310410499572754,0,10.6,28.7,192.168.219.6:56000
1410,3,51,0.8,1534,22.878126859664917,0.014914033154931497,5.0,0.07388043403625488,51,14.039999999999997,28.72,192.168.219.6:56000
1410,3,101,0.904950495049505,3001,204.87926959991455,0.06827033308894187,5.0,0.17595314979553223,48,17.4,29.04,192.168.219.6:56000
1410,3,151,1.0,2265,209.15662670135498,0.09234288154585209,5.0,0.24940729141235352,0,21.7,28.580000000000002,192.168.219.6:56000
1410,3,201,1.0,2764,466.5901653766632,0.16880975592498668,5.0,0.47563648223876953,0,18.66,28.54,192.168.219.6:56000
1410,3,251,1.0,2265,337.458562374115,0.14898832775899118,5.0,0.2662343978881836,0,21.919999999999998,28.619999999999997,192.168.219.6:56000
1510,3,1,1.0,3278,0.16086196899414062,4.9073205916455344e-05,5.0,0.1442124843597412,0,16.380000000000003,28.9,192.168.219.6:56000
1510,3,51,0.8,3987,43.973894119262695,0.011029318815967568,5.0,0.21088600158691406,51,14.48,28.840000000000003,192.168.219.6:56000
1510,3,101,1.0,5252,309.31277871131897,0.0588942838368848,5.0,0.42980432510375977,0,17.94,29.1,192.168.219.6:56000
1510,3,151,1.0,2015,277.1857063770294,0.13756114460398483,5.0,0.36631155014038086,0,20.48,28.8,192.168.219.6:56000
1510,3,201,1.0,2765,700.5293834209442,0.2533560157037773,5.0,0.8132808208465576,0,23.94,29.179999999999996,192.168.219.6:56000
1510,3,251,1.0,1864,355.3815121650696,0.19065531768512317,5.0,0.2710537910461426,0,19.26,29.1,192.168.219.6:56000
1610,3,1,0.8,2675,0.031430721282958984,1.1749802348769713e-05,5.0,0.009053945541381836,1,10.860000000000001,29.0,192.168.219.6:56000
1610,3,51,1.0,4087,54.600502252578735,0.013359555236745469,5.0,0.08869647979736328,0,20.779999999999998,29.040000000000003,192.168.219.6:56000
1610,3,101,1.0,5478,46.759894371032715,0.00853594274754157,5.0,0.0850069522857666,0,17.46,29.419999999999998,192.168.219.6:56000
1610,3,151,0.9682119205298013,7219,246.48195624351501,0.03414350412017108,5.0,0.18103957176208496,24,19.2,28.7,192.168.219.6:56000
1610,3,201,1.0,2515,381.232408285141,0.15158346253882346,5.0,0.4938514232635498,0,23.62,28.679999999999996,192.168.219.6:56000
1610,3,251,1.0,1764,659.5004844665527,0.3738664877928303,5.0,0.5374667644500732,0,20.94,28.52,192.168.219.6:56000
1710,3,1,1.0,1015,0.02662491798400879,2.623144628966383e-05,5.0,0.0054225921630859375,0,16.36,28.82,192.168.219.6:56000
1710,3,51,1.0,1564,31.68895959854126,0.020261483119271905,5.0,0.1007227897644043,0,16.080000000000002,28.82,192.168.219.6:56000
1710,3,101,0.8,2572,60.6514835357666,0.023581447719971463,5.0,0.1397993564605713,101,15.34,29.02,192.168.219.6:56000
1710,3,151,1.0,5587,229.02381253242493,0.040992270007593506,5.0,0.2645397186279297,0,22.44,29.28,192.168.219.6:56000
1710,3,201,1.0,2265,312.96603870391846,0.1381748515249088,5.0,0.28241658210754395,0,22.740000000000002,28.639999999999997,192.168.219.6:56000
1710,3,251,1.0,1514,554.4368991851807,0.36620667053182343,5.0,0.4189455509185791,0,19.64,28.6,192.168.219.6:56000
1810,3,1,1.0,765,0.04125356674194336,5.392623103522008e-05,5.0,0.007033824920654297,0,12.24,28.619999999999997,192.168.219.6:56000
1810,3,51,1.0,1700,61.76720213890076,0.03633364831700044,5.0,0.23854660987854004,0,17.24,28.5,192.168.219.6:56000
1810,3,101,0.8,2225,213.56125402450562,0.0959825860784295,5.0,0.35645437240600586,101,18.419999999999998,28.759999999999998,192.168.219.6:56000
1810,3,151,0.8,4386,289.1371970176697,0.06592275353800038,5.0,1.1928753852844238,151,16.44,29.380000000000003,192.168.219.6:56000
1810,3,201,0.5592039800995025,5708,370.42291283607483,0.0648953946804616,5.0,1.664353370666504,443,17.04,29.439999999999998,192.168.219.6:56000
1810,3,251,1.0,7379,437.3439745903015,0.05926873215751478,5.0,0.7125442028045654,0,21.82,28.7,192.168.219.6:56000
1910,3,1,0.8,7990,0.10680341720581055,1.3367136070814837e-05,5.0,0.004533529281616211,1,12.56,28.98,192.168.219.6:56000
1910,3,51,0.8,9202,28.35427689552307,0.003081316767607376,5.0,0.10365700721740723,51,14.34,29.160000000000004,192.168.219.6:56000
1910,3,101,1.0,10876,136.0586245059967,0.012509987541926877,5.0,0.1394338607788086,0,28.560000000000002,29.22,192.168.219.6:56000
1910,3,151,1.0,3015,319.18393635749817,0.10586531885820835,5.0,0.2934224605560303,0,27.059999999999995,28.78,192.168.219.6:56000
1910,3,201,1.0,2265,426.7541592121124,0.18841243232322843,5.0,0.499103307723999,0,20.02,28.580000000000002,192.168.219.6:56000
1910,3,251,1.0,2756,505.78504633903503,0.18352142465131896,5.0,0.405472993850708,0,26.860000000000003,29.079999999999995,192.168.219.6:56000
2010,3,1,0.8,3165,0.37581610679626465,0.00011874126597038377,5.0,0.007605791091918945,1,11.620000000000001,29.0,192.168.219.6:56000
2010,3,51,1.0,4430,27.35813045501709,0.006175650215579478,5.0,0.12038540840148926,0,17.119999999999997,29.2,192.168.219.6:56000
2010,3,101,1.0,2015,218.94152355194092,0.10865584295381683,5.0,0.37202024459838867,0,19.500000000000004,28.619999999999997,192.168.219.6:56000
2010,3,151,1.0,2765,512.4143285751343,0.18532163782102506,5.0,0.6774814128875732,0,30.560000000000002,28.860000000000003,192.168.219.6:56000
2010,3,201,1.0,2010,328.8503272533417,0.16360712798673716,5.0,0.3475911617279053,0,20.96,28.6,192.168.219.6:56000
2010,3,251,1.0,2510,968.0472383499146,0.3856761905776552,5.0,0.8130619525909424,0,22.98,28.74,192.168.219.6:56000
10,3,1,1.0,10,0.03667283058166504,0.003667283058166504,5.0,0.007474422454833984,0,5.6,32.8,192.168.219.8:55000
10,3,51,1.0,525,19.039419651031494,0.03626556124005999,5.0,0.09691071510314941,0,7.5200000000000005,32.739999999999995,192.168.219.8:55000
10,3,101,1.0,1265,102.9150321483612,0.08135575663902071,5.0,0.19832348823547363,0,9.86,32.7,192.168.219.8:55000
10,3,151,1.0,2015,252.83268189430237,0.1254752763743436,5.0,0.4119691848754883,0,12.500000000000002,32.7,192.168.219.8:55000
10,3,201,1.0,2614,139.80981874465942,0.05348501099642671,5.0,0.13050222396850586,0,14.040000000000001,32.64,192.168.219.8:55000
10,3,251,0.8,4873,242.2057318687439,0.04970361827801024,5.0,0.2441394329071045,251,11.86,32.7,192.168.219.8:55000
110,3,1,1.0,5888,0.0349578857421875,5.937140920887822e-06,5.0,0.006986856460571289,0,7.220000000000001,32.8,192.168.219.8:55000
110,3,51,1.0,1765,27.538439512252808,0.015602515304392526,5.0,0.07714009284973145,0,11.02,32.7,192.168.219.8:55000
110,3,101,1.0,1015,80.323885679245,0.07913683318152216,5.0,0.1089174747467041,0,9.58,32.68000000000001,192.168.219.8:55000
110,3,151,0.8,2427,90.88454937934875,0.037447280337597345,5.0,0.2289714813232422,151,10.98,32.7,192.168.219.8:55000
110,3,201,0.8,4035,120.50557661056519,0.029865074748591125,5.0,0.1614546775817871,201,11.08,32.7,192.168.219.8:55000
110,3,251,1.0,7050,320.1638171672821,0.04541330739961448,5.0,0.30797600746154785,0,16.94,32.8,192.168.219.8:55000
210,3,1,1.0,765,0.033530473709106445,4.383068458706725e-05,5.0,0.007111310958862305,0,7.519999999999999,32.68000000000001,192.168.219.8:55000
210,3,51,0.8,1464,15.811338424682617,0.010800094552378837,5.0,0.09168887138366699,0,6.919999999999999,32.6,192.168.219.8:55000
210,3,101,1.0,2265,85.37412714958191,0.03769277136846883,5.0,0.1302623748779297,0,10.599999999999998,32.64,192.168.219.8:55000
210,3,151,1.0,1515,159.55127358436584,0.10531437200288174,5.0,0.22285890579223633,0,12.919999999999998,32.620000000000005,192.168.219.8:55000
210,3,201,0.8,3579,168.3251919746399,0.04703134729663031,5.0,0.3477799892425537,201,13.560000000000002,32.7,192.168.219.8:55000
210,3,251,0.8,5740,272.3996465206146,0.0474563844112569,5.0,0.30528783798217773,251,12.76,32.88,192.168.219.8:55000
310,3,1,0.8,5848,0.0201413631439209,3.444145544446118e-06,5.0,0.0037229061126708984,1,5.9399999999999995,32.8,192.168.219.8:55000
310,3,51,0.8,6808,32.57039833068848,0.0047841360650247465,5.0,0.030158042907714844,51,7.839999999999999,32.660000000000004,192.168.219.8:55000
310,3,101,1.0,8573,71.8577070236206,0.00838186247796811,5.0,0.16193127632141113,0,11.8,32.7,192.168.219.8:55000
310,3,151,1.0,2515,231.33011555671692,0.09198016523129897,5.0,0.4319014549255371,0,13.36,32.620000000000005,192.168.219.8:55000
310,3,201,1.0,4278,226.2918586730957,0.0528966476561701,5.0,0.2522101402282715,0,14.7,32.9,192.168.219.8:55000
310,3,251,0.8,6087,373.237432718277,0.061317140252715126,5.0,0.24769043922424316,251,11.68,32.96,192.168.219.8:55000
410,3,1,1.0,7602,0.3479902744293213,4.577614764921354e-05,5.0,0.06982731819152832,0,10.26,32.82,192.168.219.8:55000
410,3,51,1.0,765,28.20017385482788,0.03686297235925213,5.0,0.09791302680969238,0,8.180000000000001,32.8,192.168.219.8:55000
410,3,101,0.9207920792079208,1475,63.131911277770996,0.042801295781539656,5.0,0.09583139419555664,0,9.360000000000001,32.9,192.168.219.8:55000
410,3,151,1.0,2265,154.70591020584106,0.06830283011295411,5.0,0.20728421211242676,0,12.98,32.660000000000004,192.168.219.8:55000
410,3,201,1.0,3732,271.4948663711548,0.07274782057104898,5.0,0.2587604522705078,0,13.559999999999999,32.760000000000005,192.168.219.8:55000
410,3,251,1.0,6142,661.3327703475952,0.10767384733760912,5.0,0.2243359088897705,0,13.74,32.94,192.168.219.8:55000
510,3,1,1.0,7151,1.372300624847412,0.00019190331769646372,5.0,0.18049883842468262,0,10.760000000000002,32.839999999999996,192.168.219.8:55000
510,3,51,1.0,7666,22.254189491271973,0.0029029728008442435,5.0,0.07891130447387695,0,7.24,32.9,192.168.219.8:55000
510,3,101,1.0,1265,66.44069600105286,0.052522289328895536,5.0,0.15798234939575195,0,10.860000000000001,32.8,192.168.219.8:55000
510,3,151,1.0,1864,197.56445860862732,0.1059895164209374,5.0,0.2650594711303711,0,10.16,32.739999999999995,192.168.219.8:55000
510,3,201,1.0,4227,416.4235918521881,0.09851516249164612,5.0,0.43375468254089355,0,13.52,32.94,192.168.219.8:55000
510,3,251,0.8,6035,209.59213280677795,0.03472943377079999,5.0,0.23797345161437988,251,12.14,33.1,192.168.219.8:55000
610,3,1,1.0,8550,0.543330192565918,6.354739094338222e-05,5.0,0.48996686935424805,0,12.2,32.94,192.168.219.8:55000
610,3,51,1.0,265,19.898732662200928,0.07508955721585256,5.0,0.08522844314575195,0,7.38,32.9,192.168.219.8:55000
610,3,101,0.8,914,65.12304258346558,0.07125059363617678,5.0,0.19095516204833984,0,8.84,32.64,192.168.219.8:55000
610,3,151,1.0,1765,144.89802312850952,0.08209519723994874,5.0,0.15901565551757812,0,12.719999999999999,32.660000000000004,192.168.219.8:55000
610,3,201,0.8,2314,261.7340896129608,0.1131089410600522,5.0,0.48032617568969727,0,12.26,32.86,192.168.219.8:55000
610,3,251,1.0,3265,535.8765017986298,0.16412756563510866,5.0,0.43215203285217285,0,17.36,32.78,192.168.219.8:55000
710,3,1,1.0,2128,1.2670514583587646,0.0005954189184016751,5.0,0.24642395973205566,0,13.280000000000001,32.8,192.168.219.8:55000
710,3,51,0.8,2472,18.728575944900513,0.0075762847673545766,5.0,0.1038675308227539,51,7.4,32.839999999999996,192.168.219.8:55000
710,3,101,0.9643564356435643,3206,224.1939733028412,0.06992949884680012,5.0,0.20349502563476562,18,11.4,32.92,192.168.219.8:55000
710,3,151,1.0,1515,209.69868397712708,0.1384149729221961,5.0,0.27574801445007324,0,13.680000000000001,32.8,192.168.219.8:55000
710,3,201,0.8,2064,218.3570020198822,0.10579312113366386,5.0,0.32047581672668457,0,12.280000000000001,32.88,192.168.219.8:55000
710,3,251,1.0,3015,458.5153069496155,0.15207804542275805,5.0,0.2927863597869873,0,15.9,32.86,192.168.219.8:55000
810,3,1,1.0,2265,0.8346025943756104,0.0003684779666117485,5.0,0.22536134719848633,0,16.4,32.74,192.168.219.8:55000
810,3,51,1.0,3278,32.87037444114685,0.010027569994248581,5.0,0.06159710884094238,0,9.320000000000002,33.11999999999999,192.168.219.8:55000
810,3,101,0.8,4137,150.2069549560547,0.03630818345565741,5.0,0.16002607345581055,101,9.6,33.0,192.168.219.8:55000
810,3,151,1.0,5402,191.18624258041382,0.03539175168093554,5.0,0.261702299118042,0,11.92,33.08,192.168.219.8:55000
810,3,201,1.0,2015,367.4574327468872,0.1823610088073882,5.0,0.4452931880950928,0,14.7,32.8,192.168.219.8:55000
810,3,251,1.0,2765,429.60736656188965,0.15537336946180458,5.0,0.4696023464202881,0,20.42,32.94,192.168.219.8:55000
910,3,1,1.0,1864,0.27685117721557617,0.0001485253096650087,5.0,0.0257565975189209,0,13.560000000000002,32.760000000000005,192.168.219.8:55000
910,3,51,1.0,2726,60.88850378990173,0.022336208286831156,5.0,0.08023738861083984,0,9.14,33.04,192.168.219.8:55000
910,3,101,0.8,3334,83.99110960960388,0.025192294423996366,5.0,0.07602715492248535,101,8.9,33.239999999999995,192.168.219.8:55000
910,3,151,1.0,5849,176.2817680835724,0.0301387874993285,5.0,0.26239752769470215,0,14.2,33.18000000000001,192.168.219.8:55000
910,3,201,1.0,1765,287.37141704559326,0.16281666688135596,5.0,0.4045088291168213,0,14.3,32.74,192.168.219.8:55000
910,3,251,0.8,2264,415.6108808517456,0.18357371062356254,5.0,0.5565121173858643,0,13.739999999999998,32.94,192.168.219.8:55000
1010,3,1,1.0,1765,2.181379795074463,0.0012359092323368061,5.0,0.48287367820739746,0,10.92,32.64,192.168.219.8:55000
1010,3,51,1.0,864,28.53195834159851,0.03302309993240568,5.0,0.09992289543151855,0,7.42,32.7,192.168.219.8:55000
1010,3,101,0.8,2075,90.56579065322876,0.04364616417023073,5.0,0.20346665382385254,101,8.66,33.059999999999995,192.168.219.8:55000
1010,3,151,0.6,3133,52.05644130706787,0.01661552547305071,5.0,0.14679622650146484,302,10.440000000000001,32.94,192.168.219.8:55000
1010,3,201,0.8,5658,388.23245120048523,0.0686165519972579,5.0,0.6263761520385742,201,16.72,33.239999999999995,192.168.219.8:55000
1010,3,251,1.0,2265,694.6191465854645,0.30667511990528235,5.0,0.44113731384277344,0,16.559999999999995,32.839999999999996,192.168.219.8:55000
1110,3,1,1.0,1515,0.04680943489074707,3.089731675956903e-05,5.0,0.009876251220703125,0,7.76,33.18000000000001,192.168.219.8:55000
1110,3,51,1.0,765,32.37983441352844,0.04232658093271692,5.0,0.12142634391784668,0,10.78,32.9,192.168.219.8:55000
1110,3,101,1.0,1515,95.54439043998718,0.06306560425081663,5.0,0.26505374908447266,0,10.42,32.94,192.168.219.8:55000
1110,3,151,1.0,2265,219.86319184303284,0.09706984187330368,5.0,0.38019275665283203,0,13.76,32.74,192.168.219.8:55000
1110,3,201,1.0,4778,315.2752182483673,0.0659847673186202,5.0,0.22696495056152344,0,18.860000000000003,33.2,192.168.219.8:55000
1110,3,251,0.8,6586,496.25989627838135,0.07535072825362608,5.0,0.48030829429626465,251,13.040000000000001,33.660000000000004,192.168.219.8:55000
1210,3,1,1.0,7751,0.047805070877075195,6.167600422793858e-06,5.0,0.007539272308349609,0,10.84,33.32,192.168.219.8:55000
1210,3,51,1.0,515,44.75977420806885,0.08691218292828902,5.0,0.1897263526916504,0,8.120000000000001,32.64,192.168.219.8:55000
1210,3,101,1.0,1265,148.29444527626038,0.11722881049506749,5.0,0.24022436141967773,0,11.419999999999998,32.720000000000006,192.168.219.8:55000
1210,3,151,1.0,1713,135.50880670547485,0.07910613351166074,5.0,0.14178204536437988,0,13.719999999999999,32.86,192.168.219.8:55000
1210,3,201,0.8,3726,306.3183181285858,0.08221103546124149,5.0,0.346982479095459,201,12.5,33.1,192.168.219.8:55000
1210,3,251,0.8,5986,488.48407077789307,0.08160442211458287,5.0,0.5849020481109619,251,13.86,33.5,192.168.219.8:55000
1310,3,1,1.0,8250,1.1142346858978271,0.00013505874980579722,5.0,0.4037959575653076,0,11.16,33.28,192.168.219.8:55000
1310,3,51,1.0,265,24.139464616775513,0.09109231930858684,5.0,0.11346316337585449,0,7.540000000000001,32.760000000000005,192.168.219.8:55000
1310,3,101,0.8,914,86.2087230682373,0.09432026593899048,5.0,0.22794580459594727,0,9.3,32.760000000000005,192.168.219.8:55000
1310,3,151,1.0,1765,182.24631547927856,0.103255702821121,5.0,0.1860215663909912,0,16.84,32.78,192.168.219.8:55000
1310,3,201,0.8,3814,474.4386537075043,0.12439398366741067,5.0,0.6738426685333252,201,21.98,33.099999999999994,192.168.219.8:55000
1310,3,251,1.0,3265,676.8999013900757,0.20732003105362196,5.0,0.5946180820465088,0,17.419999999999998,33.24,192.168.219.8:55000
1410,3,1,1.0,2515,0.04574179649353027,1.818759303917705e-05,5.0,0.005451679229736328,0,20.32,32.8,192.168.219.8:55000
1410,3,51,1.0,926,26.991044759750366,0.02914799650081033,5.0,0.10122823715209961,0,8.74,33.059999999999995,192.168.219.8:55000
1410,3,101,0.8,1534,97.25813722610474,0.06340165399354937,5.0,0.2059917449951172,101,9.24,33.120000000000005,192.168.219.8:55000
1410,3,151,1.0,3001,204.1290249824524,0.06802033488252329,5.0,0.31525278091430664,0,13.479999999999999,33.28,192.168.219.8:55000
1410,3,201,1.0,2265,416.2093873023987,0.18375690388626872,5.0,0.40241146087646484,0,16.24,33.04,192.168.219.8:55000
1410,3,251,0.8,2764,449.2118742465973,0.1625223857621553,5.0,0.4561185836791992,0,15.959999999999999,33.120000000000005,192.168.219.8:55000
1510,3,1,1.0,2265,1.1068086624145508,0.0004886572460991394,5.0,0.16475486755371094,0,11.7,32.92,192.168.219.8:55000
1510,3,51,1.0,3278,46.96549940109253,0.014327486089411997,5.0,0.13971686363220215,0,7.68,33.2,192.168.219.8:55000
1510,3,101,1.0,3987,121.02131795883179,0.03035397992446245,5.0,0.1202397346496582,0,9.32,33.220000000000006,192.168.219.8:55000
1510,3,151,1.0,5252,220.74359488487244,0.042030387449518744,5.0,0.32900166511535645,0,14.039999999999997,33.42,192.168.219.8:55000
1510,3,201,1.0,2015,348.89545583724976,0.17314910959665,5.0,0.27539896965026855,0,16.32,32.94,192.168.219.8:55000
1510,3,251,1.0,2765,441.8062057495117,0.15978524620235504,5.0,0.33475375175476074,0,22.9,33.08,192.168.219.8:55000
1610,3,1,1.0,1864,0.03734540939331055,2.0035090876239565e-05,5.0,0.006590366363525391,0,9.82,33.2,192.168.219.8:55000
1610,3,51,0.8,2675,33.79067397117615,0.01263202765277613,5.0,0.0647885799407959,51,10.959999999999999,33.4,192.168.219.8:55000
1610,3,101,0.8,3961,98.05336833000183,0.024754700411512707,5.0,0.47356247901916504,101,10.66,33.08,192.168.219.8:55000
1610,3,151,0.8357615894039735,5478,147.0014545917511,0.026834876705321486,5.0,0.2106189727783203,124,12.08,33.5,192.168.219.8:55000
1610,3,201,1.0,7219,314.49844622612,0.04356537556810085,5.0,0.29518771171569824,0,15.98,33.04,192.168.219.8:55000
1610,3,251,1.0,2515,469.082968711853,0.186514102867536,5.0,0.40656304359436035,0,19.3,33.06,192.168.219.8:55000
1710,3,1,0.8,1764,0.3706388473510742,0.00021011272525571102,5.0,0.010001659393310547,0,7.140000000000001,33.279999999999994,192.168.219.8:55000
1710,3,51,1.0,1015,28.510030508041382,0.028088700007922542,5.0,0.17502593994140625,0,9.979999999999999,32.9,192.168.219.8:55000
1710,3,101,1.0,1398,98.79821062088013,0.07067110917087277,5.0,0.22640442848205566,0,9.6,32.720000000000006,192.168.219.8:55000
1710,3,151,0.8,2572,90.90003371238708,0.0353421592971956,5.0,0.16724753379821777,151,11.6,32.980000000000004,192.168.219.8:55000
1710,3,201,1.0,5587,369.7423017024994,0.06617904093475915,5.0,0.3234825134277344,0,18.160000000000004,33.84,192.168.219.8:55000
1710,3,251,1.0,2265,496.18600249290466,0.21906666776728684,5.0,0.3385794162750244,0,18.52,33.3,192.168.219.8:55000
1810,3,1,0.8,1514,0.3143494129180908,0.00020762841011762935,5.0,0.00890660285949707,0,7.160000000000001,32.980000000000004,192.168.219.8:55000
1810,3,51,1.0,765,31.47308373451233,0.041141285927467096,5.0,0.11460256576538086,0,10.940000000000001,32.720000000000006,192.168.219.8:55000
1810,3,101,0.8,1700,59.11835169792175,0.0347755009987775,5.0,0.20453429222106934,101,15.579999999999998,32.9,192.168.219.8:55000
1810,3,151,0.8,2044,124.42646837234497,0.060874006053006344,5.0,0.20353269577026367,151,11.520000000000001,33.02,192.168.219.8:55000
1810,3,201,0.8,3482,267.35917377471924,0.07678322049819622,5.0,0.16325664520263672,201,14.02,33.18,192.168.219.8:55000
1810,3,251,0.4047808764940239,5346,1468.170331954956,0.27462969172371043,5.0,2.309326410293579,747,12.98,33.660000000000004,192.168.219.8:55000
1910,3,1,0.8,5716,0.07729196548461914,1.3522037348603768e-05,5.0,0.060155630111694336,1,6.36,32.9,192.168.219.8:55000
1910,3,51,1.0,7481,31.928346633911133,0.004267924961089578,5.0,0.16017818450927734,0,10.62,33.279999999999994,192.168.219.8:55000
1910,3,101,1.0,8091,241.0678675174713,0.02979457020361776,5.0,1.3246679306030273,0,10.059999999999999,33.32,192.168.219.8:55000
1910,3,151,0.8,9202,122.63459396362305,0.013326950006914046,5.0,0.11522364616394043,151,10.08,33.54,192.168.219.8:55000
1910,3,201,1.0,10876,422.24582386016846,0.038823632204870215,5.0,0.4192354679107666,0,16.300000000000004,33.739999999999995,192.168.219.8:55000
1910,3,251,1.0,3015,1114.1017048358917,0.3695196367614898,5.0,1.325554370880127,0,19.1,33.16,192.168.219.8:55000
2010,3,1,1.0,2265,0.8862395286560059,0.0003912757300909518,5.0,0.1506507396697998,0,18.800000000000004,32.98,192.168.219.8:55000
2010,3,51,1.0,2756,122.33253335952759,0.04438771166891422,5.0,0.4783918857574463,0,12.38,33.080000000000005,192.168.219.8:55000
2010,3,101,0.8,3165,49.80542278289795,0.015736310515923523,5.0,0.08797383308410645,101,8.7,33.260000000000005,192.168.219.8:55000
2010,3,151,1.0,4430,209.57866621017456,0.047308953997782066,5.0,0.23186135292053223,0,13.440000000000001,33.94,192.168.219.8:55000
2010,3,201,1.0,2015,538.7668528556824,0.2673780907472369,5.0,0.5711266994476318,0,16.639999999999997,32.86,192.168.219.8:55000
2010,3,251,1.0,2765,1664.8093311786652,0.6021010239344178,5.0,1.4581313133239746,0,19.28,32.94,192.168.219.8:55000
